image_id,prediction,confidence
test_00880,1,0.9796475172042847
test_00881,1,0.9774336218833923
test_00882,4,0.6016913652420044
test_00883,5,0.9730948805809021
test_00884,3,0.9350014925003052
test_00885,5,0.8810835480690002
test_00886,3,0.35179758071899414
test_00887,0,0.9160669445991516
test_00888,1,0.41216039657592773
test_00889,5,0.42697370052337646
test_00890,1,0.995776891708374
test_00891,1,0.9910659193992615
test_00892,0,0.9754624962806702
test_00893,0,0.48379039764404297
test_00894,3,0.5239448547363281
test_00895,5,0.8667381405830383
test_00896,5,0.8333759903907776
test_00897,3,0.555997371673584
test_00898,5,0.8717141151428223
test_00899,5,0.7909900546073914
test_00900,3,0.7391536831855774
test_00901,3,0.8631606101989746
test_00902,5,0.7147888541221619
test_00903,3,0.947163999080658
test_00904,0,0.9761490225791931
test_00905,4,0.4673318564891815
test_00906,3,0.9700026512145996
test_00907,3,0.8099400401115417
test_00908,0,0.9400215744972229
test_00909,3,0.7398493885993958
test_00910,3,0.8033525943756104
test_00911,3,0.5864413976669312
test_00912,2,0.8661765456199646
test_00913,5,0.6006708145141602
test_00914,5,0.885819673538208
test_00915,0,0.9944767355918884
test_00916,4,0.9572853446006775
test_00917,5,0.9847894906997681
test_00918,0,0.9908904433250427
test_00919,5,0.5470766425132751
test_00920,0,0.9264358282089233
test_00921,4,0.7907141447067261
test_00922,5,0.940069317817688
test_00923,5,0.7240747213363647
test_00924,1,0.997812032699585
test_00925,0,0.9249979257583618
test_00926,1,0.9607210755348206
test_00927,5,0.8662219643592834
test_00928,4,0.907119870185852
test_00929,5,0.7053889632225037
test_00930,3,0.6877647042274475
test_00931,3,0.9463900327682495
test_00932,3,0.4834567606449127
test_00933,4,0.4655669629573822
test_00934,1,0.5661316514015198
test_00935,5,0.9908887147903442
test_00936,4,0.6402042508125305
test_00937,3,0.8636997938156128
test_00938,5,0.9763798117637634
test_00939,1,0.9470202922821045
test_00940,0,0.7658867835998535
test_00941,5,0.8892984986305237
test_00942,0,0.7900119423866272
test_00943,4,0.8858547806739807
test_00944,2,0.7639681696891785
test_00945,2,0.8653879761695862
test_00946,5,0.9814287424087524
test_00947,2,0.732634961605072
test_00948,0,0.8672404885292053
test_00949,2,0.437334805727005
test_00950,0,0.955308735370636
test_00951,2,0.48424023389816284
test_00952,0,0.49958929419517517
test_00953,4,0.8860040903091431
test_00954,1,0.62325519323349
test_00955,2,0.4904145896434784
test_00956,4,0.5362879633903503
test_00957,1,0.9958508014678955
test_00958,4,0.4950358271598816
test_00959,5,0.7621228098869324
test_00960,3,0.7894039154052734
test_00961,0,0.41357991099357605
test_00962,2,0.9931827187538147
test_00963,0,0.9286122918128967
test_00964,1,0.9807918667793274
test_00965,4,0.9506070613861084
test_00966,4,0.4911165237426758
test_00967,5,0.9115116596221924
test_00968,1,0.8160827159881592
test_00969,1,0.9948012828826904
test_00970,0,0.5043609142303467
test_00971,4,0.44448322057724
test_00972,5,0.48523181676864624
test_00973,2,0.5792052149772644
test_00974,1,0.9890369772911072
test_00975,0,0.7299692630767822
test_00976,4,0.6083422899246216
test_00977,0,0.9516576528549194
test_00978,0,0.7786319255828857
test_00979,2,0.6154441833496094
test_00980,1,0.9930822849273682
test_00981,3,0.6218798160552979
test_00982,2,0.8841942548751831
test_00983,3,0.61827152967453
test_00984,5,0.9670748114585876
test_00985,3,0.3926961123943329
test_00986,0,0.347971647977829
test_00987,3,0.4458688199520111
test_00988,3,0.9324802160263062
test_00989,0,0.7733166217803955
test_00990,4,0.6212010979652405
test_00991,2,0.7497369050979614
test_00992,3,0.9261996746063232
test_00993,5,0.7168393731117249
test_00994,0,0.9688275456428528
test_00995,3,0.930674135684967
test_00996,1,0.9863813519477844
test_00997,3,0.34842848777770996
test_00998,2,0.6134693622589111
test_00999,0,0.9799298048019409
test_01000,1,0.6602599620819092
test_01001,2,0.9614707231521606
test_01002,4,0.6704016923904419
test_01003,3,0.651447594165802
test_01004,1,0.8559774160385132
test_01005,1,0.9947959780693054
test_01006,0,0.9935899972915649
test_01007,3,0.4608464539051056
test_01008,2,0.3296036422252655
test_01009,5,0.95649254322052
test_01010,4,0.8283962607383728
test_01011,1,0.8502011895179749
test_01012,3,0.7584477663040161
test_01013,3,0.6385014653205872
test_01014,3,0.8019024133682251
test_01015,5,0.5779531002044678
test_01016,1,0.995354413986206
test_01017,4,0.4980809688568115
test_01018,2,0.9399155378341675
test_01019,4,0.6668199300765991
test_01020,2,0.4039154052734375
test_01021,1,0.9701727032661438
test_01022,3,0.834276020526886
test_01023,0,0.8049252033233643
test_01024,3,0.8743499517440796
test_01025,5,0.8053305149078369
test_01026,0,0.9678277969360352
test_01027,1,0.9918431639671326
test_01028,3,0.7698506116867065
test_01029,1,0.9944546818733215
test_01030,3,0.9581703543663025
test_01031,3,0.8242587447166443
test_01032,3,0.8117075562477112
test_01033,1,0.9791848659515381
test_01034,3,0.952262818813324
test_01035,1,0.9161370396614075
test_01036,5,0.9977692365646362
test_01037,3,0.8331576585769653
test_01038,5,0.6221824884414673
test_01039,2,0.8474020957946777
test_01040,0,0.984429121017456
test_01041,3,0.8537931442260742
test_01042,4,0.6096348762512207
test_01043,0,0.9424619674682617
test_01044,2,0.7122735977172852
test_01045,4,0.8183987140655518
test_01046,0,0.8160080313682556
test_01047,5,0.7859644293785095
test_01048,0,0.691921055316925
test_01049,3,0.5271885991096497
test_01050,0,0.9972131848335266
test_01051,5,0.9156673550605774
test_01052,3,0.4088459610939026
test_01053,5,0.6562771797180176
test_01054,5,0.9511715173721313
test_01055,0,0.894702136516571
test_01056,1,0.9861911535263062
test_01057,3,0.5545289516448975
test_01058,2,0.52922523021698
test_01059,0,0.6679766178131104
test_01060,1,0.7986665368080139
test_01061,4,0.8884539604187012
test_01062,2,0.8728107213973999
test_01063,1,0.9539427161216736
test_01064,0,0.4368945062160492
test_01065,1,0.9926723837852478
test_01066,2,0.8130300045013428
test_01067,1,0.7543198466300964
test_01068,0,0.6499122977256775
test_01069,1,0.9709535837173462
test_01070,0,0.6142750978469849
test_01071,3,0.354140967130661
test_01072,3,0.34440383315086365
test_01073,2,0.5391899347305298
test_01074,3,0.8013206720352173
test_01075,0,0.9829620718955994
test_01076,5,0.6701903343200684
test_01077,0,0.5345346927642822
test_01078,0,0.7136154174804688
test_01079,0,0.5675309896469116
test_01080,4,0.6308437585830688
test_01081,1,0.9917652010917664
test_01082,3,0.5536921620368958
test_01083,5,0.3065244257450104
test_01084,5,0.9952343106269836
test_01085,4,0.7340649366378784
test_01086,0,0.4672241508960724
test_01087,1,0.9886853694915771
test_01088,2,0.9820775389671326
test_01089,0,0.4740528464317322
test_01090,3,0.962459146976471
test_01091,2,0.9209578633308411
test_01092,2,0.4216289818286896
test_01093,4,0.49109259247779846
test_01094,5,0.8198601603507996
test_01095,3,0.9567638635635376
test_01096,0,0.7191619873046875
test_01097,1,0.8009229898452759
test_01098,4,0.9700134992599487
test_01099,1,0.9717137813568115
test_01100,3,0.9361305832862854
test_01101,0,0.941140353679657
test_01102,5,0.9583340287208557
test_01103,0,0.6978689432144165
test_01104,3,0.8793052434921265
test_01105,3,0.6486090421676636
test_01106,0,0.7508254647254944
test_01107,5,0.5292659401893616
test_01108,4,0.8798151612281799
test_01109,3,0.5573948621749878
test_01110,5,0.9850645661354065
test_01111,5,0.287178099155426
test_01112,4,0.39538508653640747
test_01113,3,0.9438081383705139
test_01114,0,0.5358203649520874
test_01115,5,0.8992205262184143
test_01116,2,0.5891810655593872
test_01117,1,0.995800793170929
test_01118,1,0.36639872193336487
test_01119,3,0.970259428024292
test_01120,5,0.7794827222824097
test_01121,3,0.9281448125839233
test_01122,4,0.91013503074646
test_01123,4,0.7340123057365417
test_01124,2,0.9524742960929871
test_01125,5,0.9468098282814026
test_01126,3,0.6023485064506531
test_01127,0,0.8910049200057983
test_01128,5,0.9940645098686218
test_01129,2,0.6730881929397583
test_01130,0,0.6460766792297363
test_01131,4,0.36648863554000854
test_01132,2,0.8996523022651672
test_01133,1,0.20067568123340607
test_01134,0,0.8810952305793762
test_01135,2,0.6706058979034424
test_01136,4,0.5312714576721191
test_01137,3,0.5183768272399902
test_01138,2,0.9360760450363159
test_01139,4,0.34744805097579956
test_01140,3,0.8569863438606262
test_01141,5,0.6811205744743347
test_01142,3,0.6360839605331421
test_01143,1,0.990352213382721
test_01144,3,0.5247941017150879
test_01145,1,0.9799409508705139
test_01146,1,0.6986641883850098
test_01147,5,0.9750047326087952
test_01148,0,0.9763327240943909
test_01149,2,0.5060941576957703
test_01150,2,0.8169651627540588
test_01151,3,0.8244325518608093
test_01152,1,0.8054730296134949
test_01153,1,0.9965327978134155
test_01154,1,0.7107642889022827
test_01155,5,0.9796881079673767
test_01156,0,0.6019608378410339
test_01157,1,0.9872316718101501
test_01158,1,0.9857603907585144
test_01159,3,0.8808964490890503
test_01160,3,0.5084821581840515
test_01161,1,0.9809802174568176
test_01162,1,0.9476377964019775
test_01163,5,0.8653793334960938
test_01164,3,0.7585850954055786
test_01165,3,0.9688794612884521
test_01166,1,0.9953033924102783
test_01167,3,0.5875927209854126
test_01168,5,0.9808157086372375
test_01169,5,0.5205965638160706
test_01170,3,0.8021863698959351
test_01171,3,0.7411792874336243
test_01172,2,0.7890375256538391
test_01173,3,0.6601660251617432
test_01174,3,0.7848882079124451
test_01175,4,0.4163552522659302
test_01176,5,0.8146119117736816
test_01177,3,0.7818503379821777
test_01178,0,0.7093879580497742
test_01179,1,0.5800876617431641
test_01180,4,0.5004749894142151
test_01181,3,0.5387974381446838
test_01182,3,0.7392554879188538
test_01183,4,0.6102316975593567
test_01184,1,0.9867736101150513
test_01185,1,0.9837047457695007
test_01186,2,0.9317765235900879
test_01187,0,0.9883257150650024
test_01188,1,0.6093817353248596
test_01189,5,0.9404717087745667
test_01190,1,0.9932884573936462
test_01191,4,0.42933347821235657
test_01192,4,0.33486688137054443
test_01193,4,0.92729252576828
test_01194,1,0.9871686697006226
test_01195,3,0.9549041986465454
test_01196,3,0.5555695295333862
test_01197,3,0.9246454238891602
test_01198,5,0.892977774143219
test_01199,5,0.9662332534790039
test_01200,5,0.5446724891662598
test_01201,0,0.858900785446167
test_01202,3,0.6055375933647156
test_01203,0,0.6154534220695496
test_01204,5,0.9904688000679016
test_01205,5,0.9488001465797424
test_01206,3,0.6945411562919617
test_01207,3,0.4965918958187103
test_01208,5,0.9374975562095642
test_01209,2,0.5408170223236084
test_01210,3,0.8226833939552307
test_01211,1,0.9909721612930298
test_01212,0,0.9766263365745544
test_01213,1,0.99654620885849
test_01214,4,0.309403657913208
test_01215,0,0.809325098991394
test_01216,0,0.5615534782409668
test_01217,3,0.437285453081131
test_01218,2,0.37707236409187317
test_01219,3,0.4452950954437256
test_01220,2,0.7381423115730286
test_01221,3,0.8570003509521484
test_01222,4,0.6944147348403931
test_01223,5,0.8770322203636169
test_01224,1,0.7309914231300354
test_01225,2,0.8897694945335388
test_01226,0,0.9342626333236694
test_01227,2,0.730149507522583
test_01228,1,0.764112114906311
test_01229,3,0.7744572162628174
test_01230,3,0.5408067107200623
test_01231,1,0.9555649757385254
test_01232,5,0.8366252779960632
test_01233,2,0.4650031328201294
test_01234,4,0.9067867398262024
test_01235,0,0.7279524207115173
test_01236,5,0.9477227926254272
test_01237,2,0.895289957523346
test_01238,0,0.6848335862159729
test_01239,2,0.5813930034637451
test_01240,3,0.5928524136543274
test_01241,5,0.7993633151054382
test_01242,3,0.8505034446716309
test_01243,3,0.4354512691497803
test_01244,5,0.700291633605957
test_01245,4,0.7672260403633118
test_01246,5,0.8180109262466431
test_01247,0,0.8608684539794922
test_01248,4,0.5530460476875305
test_01249,2,0.7889736294746399
test_01250,1,0.9984044432640076
test_01251,3,0.8922898769378662
test_01252,3,0.9005531072616577
test_01253,0,0.9243046045303345
test_01254,0,0.2841190695762634
test_01255,5,0.8269790410995483
test_01256,1,0.9831953644752502
test_01257,5,0.36581361293792725
test_01258,5,0.9782797694206238
test_01259,1,0.6984387040138245
test_01260,4,0.4943237006664276
test_01261,2,0.37766721844673157
test_01262,4,0.5000790357589722
test_01263,4,0.3500429391860962
test_01264,0,0.4625881612300873
test_01265,2,0.5416063666343689
test_01266,3,0.9483187794685364
test_01267,5,0.6094778180122375
test_01268,0,0.9979664087295532
test_01269,0,0.9624066948890686
test_01270,4,0.8006112575531006
test_01271,3,0.8511826992034912
test_01272,5,0.9677987098693848
test_01273,5,0.9424389004707336
test_01274,2,0.6124972701072693
test_01275,5,0.5883427262306213
test_01276,2,0.8001304268836975
test_01277,4,0.9556434750556946
test_01278,2,0.744554877281189
test_01279,5,0.8844785094261169
test_01280,2,0.8737702965736389
test_01281,1,0.992181658744812
test_01282,5,0.7007620334625244
test_01283,1,0.5732872486114502
test_01284,1,0.3856714367866516
test_01285,3,0.7049055099487305
test_01286,1,0.9923455119132996
test_01287,0,0.7841963768005371
test_01288,1,0.9885703921318054
test_01289,5,0.9900050759315491
test_01290,2,0.36974605917930603
test_01291,3,0.7401724457740784
test_01292,2,0.3984110355377197
test_01293,1,0.9873812198638916
test_01294,1,0.9624304175376892
test_01295,3,0.7099599242210388
test_01296,0,0.3746754229068756
test_01297,2,0.9384731650352478
test_01298,5,0.43847230076789856
test_01299,5,0.8782494068145752
test_01300,5,0.9520716667175293
test_01301,1,0.9556056261062622
test_01302,2,0.6513909697532654
test_01303,2,0.9442605972290039
test_01304,1,0.8983358144760132
test_01305,0,0.9393040537834167
test_01306,3,0.7257630228996277
test_01307,1,0.9405456185340881
test_01308,1,0.9958414435386658
test_01309,4,0.4730013608932495
test_01310,1,0.984121561050415
test_01311,4,0.7485875487327576
test_01312,4,0.9256973266601562
test_01313,3,0.7913895845413208
test_01314,2,0.97847980260849
test_01315,1,0.6449036002159119
test_01316,4,0.9933956265449524
test_01317,1,0.9916558265686035
test_01318,4,0.9213987588882446
test_01319,4,0.6940531134605408
test_01320,3,0.6609464287757874
test_01321,3,0.5255601406097412
test_01322,5,0.7029178142547607
test_01323,0,0.9821510314941406
test_01324,3,0.6600514650344849
test_01325,1,0.9935711622238159
test_01326,3,0.8995325565338135
test_01327,3,0.9398214817047119
test_01328,4,0.440607488155365
test_01329,0,0.8781799674034119
test_01330,3,0.9779170751571655
test_01331,1,0.9930481314659119
test_01332,5,0.953610360622406
test_01333,5,0.9112308621406555
test_01334,4,0.8611503839492798
test_01335,3,0.8864679336547852
test_01336,2,0.4057866632938385
test_01337,3,0.7303429841995239
test_01338,3,0.9808774590492249
test_01339,5,0.5787239074707031
test_01340,1,0.9980448484420776
test_01341,4,0.8278839588165283
test_01342,0,0.9216325283050537
test_01343,0,0.45338794589042664
test_01344,5,0.6064813137054443
test_01345,0,0.976350724697113
test_01346,1,0.9919247031211853
test_01347,5,0.9761850237846375
test_01348,3,0.49128639698028564
test_01349,5,0.6776036024093628
test_01350,0,0.9811248779296875
test_01351,1,0.8824388980865479
test_01352,3,0.78377366065979
test_01353,3,0.9834898710250854
test_01354,1,0.9928860068321228
test_01355,4,0.33006221055984497
test_01356,1,0.9798232913017273
test_01357,0,0.763439416885376
test_01358,1,0.9130274653434753
test_01359,4,0.8965959548950195
test_01360,1,0.9972115159034729
test_01361,1,0.9958174824714661
test_01362,5,0.9367297887802124
test_01363,1,0.8238130211830139
test_01364,0,0.48659753799438477
test_01365,0,0.7473087906837463
test_01366,5,0.9826101660728455
test_01367,0,0.9985492825508118
test_01368,5,0.5187088251113892
test_01369,4,0.9919841885566711
test_01370,3,0.5518438220024109
test_01371,3,0.6331675052642822
test_01372,4,0.8675482869148254
test_01373,0,0.948330283164978
test_01374,5,0.9828375577926636
test_01375,4,0.88631272315979
test_01376,4,0.6517313718795776
test_01377,3,0.6272299289703369
test_01378,3,0.9802172183990479
test_01379,5,0.7919906377792358
test_01380,5,0.9422756433486938
test_01381,1,0.9670745730400085
test_01382,2,0.4842064082622528
test_01383,1,0.990371823310852
test_01384,5,0.7549247145652771
test_01385,2,0.9671881794929504
test_01386,0,0.9525222182273865
test_01387,4,0.9310592412948608
test_01388,3,0.8869781494140625
test_01389,1,0.9694334864616394
test_01390,3,0.8422034382820129
test_01391,0,0.9611929655075073
test_01392,0,0.48078683018684387
test_01393,4,0.4633054733276367
test_01394,4,0.7932175397872925
test_01395,3,0.7901921272277832
test_01396,4,0.6306272149085999
test_01397,0,0.5363977551460266
test_01398,4,0.449614942073822
test_01399,3,0.9734407067298889
test_01400,2,0.5571752190589905
test_01401,4,0.8360852599143982
test_01402,5,0.969965398311615
test_01403,0,0.9499844908714294
test_01404,5,0.875301718711853
test_01405,2,0.34478336572647095
test_01406,1,0.9934056997299194
test_01407,3,0.7603389024734497
test_01408,4,0.8967134356498718
test_01409,1,0.9896426796913147
test_01410,1,0.9836533069610596
test_01411,2,0.8470824360847473
test_01412,4,0.46693164110183716
test_01413,3,0.8444163799285889
test_01414,5,0.6918846368789673
test_01415,2,0.6530665159225464
test_01416,3,0.44371849298477173
test_01417,0,0.6906992793083191
test_01418,4,0.9943019151687622
test_01419,0,0.9862918257713318
test_01420,0,0.6660847067832947
test_01421,3,0.933445930480957
test_01422,1,0.9886172413825989
test_01423,3,0.47960537672042847
test_01424,0,0.8608104586601257
test_01425,2,0.6110516786575317
test_01426,1,0.9628415703773499
test_01427,4,0.45179247856140137
test_01428,0,0.5313165187835693
test_01429,4,0.8938328623771667
test_01430,0,0.5420148372650146
test_01431,1,0.9760527014732361
test_01432,0,0.978729784488678
test_01433,3,0.7555199861526489
test_01434,0,0.7448004484176636
test_01435,1,0.9821152687072754
test_01436,3,0.9003695249557495
test_01437,3,0.8691322207450867
test_01438,2,0.433683305978775
test_01439,4,0.646058201789856
test_01440,3,0.3430160582065582
test_01441,0,0.8476483821868896
test_01442,3,0.7799871563911438
test_01443,5,0.6281106472015381
test_01444,3,0.9145273566246033
test_01445,0,0.6759831309318542
test_01446,0,0.9735809564590454
test_01447,1,0.6968188881874084
test_01448,2,0.9135903120040894
test_01449,1,0.9894095659255981
test_01450,1,0.9920980930328369
test_01451,3,0.6919432282447815
test_01452,4,0.7331143617630005
test_01453,2,0.6960025429725647
test_01454,2,0.6286828517913818
test_01455,5,0.40630337595939636
test_01456,1,0.7751134634017944
test_01457,3,0.7937178015708923
test_01458,1,0.9881845712661743
test_01459,3,0.8668575882911682
test_01460,0,0.6896795630455017
test_01461,3,0.4714885950088501
test_01462,1,0.8540652990341187
test_01463,5,0.7723535895347595
test_01464,5,0.987927258014679
test_01465,1,0.6859009265899658
test_01466,3,0.9552258253097534
test_01467,5,0.3616480231285095
test_01468,2,0.8732928037643433
test_01469,1,0.9957457184791565
test_01470,1,0.920520544052124
test_01471,5,0.9927003979682922
test_01472,0,0.9314096570014954
test_01473,3,0.9151075482368469
test_01474,4,0.6438856720924377
test_01475,0,0.3928261697292328
test_01476,0,0.9117909669876099
test_01477,3,0.6978992223739624
test_01478,5,0.7115119099617004
test_01479,0,0.6544687151908875
test_01480,1,0.7369266748428345
test_01481,3,0.5531072616577148
test_01482,0,0.924001932144165
test_01483,0,0.6815956830978394
test_01484,5,0.9861974120140076
test_01485,0,0.8101232051849365
test_01486,3,0.7598497271537781
test_01487,5,0.920917809009552
test_01488,1,0.8747252225875854
test_01489,1,0.9933604598045349
test_01490,1,0.995299220085144
test_01491,1,0.44562044739723206
test_01492,2,0.43413272500038147
test_01493,4,0.824835479259491
test_01494,2,0.6852865815162659
test_01495,0,0.990730345249176
test_01496,0,0.8417342901229858
test_01497,4,0.6983174085617065
test_01498,4,0.5284830331802368
test_01499,4,0.6000296473503113
test_01500,0,0.9298368692398071
test_01501,5,0.9696139097213745
test_01502,3,0.9713112115859985
test_01503,3,0.7292441129684448
test_01504,3,0.9354183077812195
test_01505,2,0.8780622482299805
test_01506,3,0.9096475839614868
test_01507,2,0.9886765480041504
test_01508,5,0.9116712212562561
test_01509,0,0.5559678673744202
test_01510,1,0.9811639189720154
test_01511,3,0.6503082513809204
test_01512,5,0.8339253664016724
test_01513,1,0.9958897233009338
test_01514,0,0.7494653463363647
test_01515,5,0.32654744386672974
test_01516,3,0.9704665541648865
test_01517,4,0.7143382430076599
test_01518,5,0.9364201426506042
test_01519,5,0.9833190441131592
test_01520,1,0.8129588961601257
test_01521,3,0.9604877233505249
test_01522,2,0.4516748785972595
test_01523,1,0.9822008609771729
test_01524,1,0.9766958355903625
test_01525,4,0.5762426257133484
test_01526,5,0.949474036693573
test_01527,4,0.47260499000549316
test_01528,0,0.9149530529975891
test_01529,5,0.940679132938385
test_01530,1,0.9222065210342407
test_01531,0,0.9734387993812561
test_01532,4,0.4344818890094757
test_01533,4,0.9644990563392639
test_01534,0,0.5049682855606079
test_01535,0,0.9795482158660889
test_01536,0,0.4396146833896637
test_01537,4,0.6860977411270142
test_01538,1,0.9952406883239746
test_01539,3,0.9801109433174133
test_01540,4,0.656842827796936
test_01541,0,0.8901001214981079
test_01542,2,0.8982290029525757
test_01543,0,0.3883253037929535
test_01544,1,0.9882285594940186
test_01545,1,0.9794712662696838
test_01546,0,0.5437687635421753
test_01547,3,0.7744359970092773
test_01548,4,0.7837644219398499
test_01549,3,0.34550514817237854
test_01550,2,0.44959768652915955
test_01551,5,0.9937446713447571
test_01552,4,0.8015732169151306
test_01553,5,0.7669792175292969
test_01554,3,0.7520193457603455
test_01555,4,0.611605703830719
test_01556,1,0.9958822727203369
test_01557,4,0.4037850499153137
test_01558,5,0.9367719292640686
test_01559,5,0.8074969053268433
test_01560,5,0.7259030938148499
test_01561,1,0.981272280216217
test_01562,3,0.6767469048500061
test_01563,2,0.709535539150238
test_01564,3,0.9737671613693237
test_01565,5,0.7407527565956116
test_01566,1,0.9798153638839722
test_01567,3,0.44258913397789
test_01568,3,0.8208697438240051
test_01569,4,0.5202409625053406
test_01570,0,0.9675664901733398
test_01571,0,0.9601282477378845
test_01572,0,0.8188008069992065
test_01573,3,0.696124792098999
test_01574,0,0.864719808101654
test_01575,5,0.6536731123924255
test_01576,3,0.9367733597755432
test_01577,4,0.8327011466026306
test_01578,5,0.6606625318527222
test_01579,5,0.9288458824157715
test_01580,5,0.993471622467041
test_01581,1,0.993218719959259
test_01582,4,0.4647357165813446
test_01583,1,0.9973742961883545
test_01584,3,0.5633867383003235
test_01585,2,0.9882178902626038
test_01586,5,0.6384634971618652
test_01587,0,0.6145194172859192
test_01588,0,0.4981308877468109
test_01589,3,0.689463198184967
test_01590,4,0.6572631597518921
test_01591,1,0.34181633591651917
test_01592,3,0.9466161131858826
test_01593,3,0.7128673791885376
test_01594,1,0.9821441173553467
test_01595,5,0.8043925762176514
test_01596,2,0.6957065463066101
test_01597,5,0.9027484059333801
test_01598,5,0.9493011832237244
test_01599,5,0.9076396226882935
test_01600,5,0.8707732558250427
test_01601,4,0.7215487957000732
test_01602,2,0.5779287219047546
test_01603,3,0.39560770988464355
test_01604,0,0.519257664680481
test_01605,3,0.8025795221328735
test_01606,1,0.9952989220619202
test_01607,5,0.4905778169631958
test_01608,1,0.32646089792251587
test_01609,1,0.8889971971511841
test_01610,4,0.9721735119819641
test_01611,2,0.34731048345565796
test_01612,0,0.9553037285804749
test_01613,3,0.6972240805625916
test_01614,1,0.9846199154853821
test_01615,2,0.8059035539627075
test_01616,2,0.7667659521102905
test_01617,0,0.8445822596549988
test_01618,5,0.712736964225769
test_01619,5,0.4643542468547821
test_01620,0,0.8309798836708069
test_01621,5,0.987894594669342
test_01622,5,0.7640755772590637
test_01623,2,0.6235003471374512
test_01624,4,0.9398556351661682
test_01625,0,0.49863961338996887
test_01626,3,0.3130002021789551
test_01627,5,0.5748608708381653
test_01628,5,0.7321288585662842
test_01629,4,0.38599276542663574
test_01630,1,0.8729725480079651
test_01631,3,0.5587670207023621
test_01632,3,0.9769462943077087
test_01633,4,0.8313623070716858
test_01634,2,0.9458242654800415
test_01635,3,0.7219030857086182
test_01636,0,0.9244816899299622
test_01637,4,0.4942292869091034
test_01638,5,0.9772071242332458
test_01639,4,0.8334416747093201
test_01640,5,0.8579267859458923
test_01641,1,0.991380512714386
test_01642,4,0.9760777354240417
test_01643,1,0.9989526271820068
test_01644,0,0.6602622270584106
test_01645,0,0.9602692723274231
test_01646,5,0.9106857776641846
test_01647,3,0.6058714985847473
test_01648,4,0.4434630870819092
test_01649,3,0.8178441524505615
test_01650,1,0.9327585101127625
test_01651,5,0.7146714925765991
test_01652,2,0.9490277171134949
test_01653,2,0.6704257130622864
test_01654,3,0.8020533919334412
test_01655,3,0.4826717972755432
test_01656,3,0.8143181204795837
test_01657,5,0.9607644081115723
test_01658,1,0.9870642423629761
test_01659,3,0.3958930969238281
test_01660,4,0.4243282377719879
test_01661,4,0.6216515302658081
test_01662,1,0.389466255903244
test_01663,1,0.9009299874305725
test_01664,1,0.8524237275123596
test_01665,1,0.8561012148857117
test_01666,3,0.9098910689353943
test_01667,4,0.7623217105865479
test_01668,2,0.7657201886177063
test_01669,4,0.7725793719291687
test_01670,4,0.3815285265445709
test_01671,1,0.9962921142578125
test_01672,3,0.6831356287002563
test_01673,3,0.4617519974708557
test_01674,3,0.5530669093132019
test_01675,1,0.9935227632522583
test_01676,0,0.9626545310020447
test_01677,1,0.9834538102149963
test_01678,4,0.46691831946372986
test_01679,2,0.757560133934021
test_01680,0,0.6452226638793945
test_01681,5,0.9897854924201965
test_01682,1,0.9975171089172363
test_01683,0,0.8470169901847839
test_01684,5,0.9903510212898254
test_01685,5,0.8232347965240479
test_01686,2,0.6851357817649841
test_01687,2,0.5352985858917236
test_01688,1,0.5060756802558899
test_01689,3,0.6194136142730713
test_01690,4,0.41773298382759094
test_01691,3,0.37052303552627563
test_01692,1,0.9946034550666809
test_01693,3,0.5691297054290771
test_01694,3,0.9577668905258179
test_01695,1,0.9154438972473145
test_01696,0,0.7483132481575012
test_01697,4,0.4722003936767578
test_01698,3,0.6512373685836792
test_01699,1,0.9900800585746765
test_01700,4,0.8278283476829529
test_01701,4,0.7338838577270508
test_01702,0,0.9903760552406311
test_01703,4,0.5683622360229492
test_01704,3,0.6978491544723511
test_01705,3,0.3426833152770996
test_01706,1,0.995919942855835
test_01707,0,0.848143458366394
test_01708,1,0.963542640209198
test_01709,2,0.9449197053909302
test_01710,3,0.4533260464668274
test_01711,1,0.9961877465248108
test_01712,2,0.5948081016540527
test_01713,5,0.5033766031265259
test_01714,2,0.39206448197364807
test_01715,3,0.46361303329467773
test_01716,5,0.5409411191940308
test_01717,5,0.9175088405609131
test_01718,0,0.9398481249809265
test_01719,3,0.7753497362136841
test_01720,0,0.9635818004608154
test_01721,1,0.9760549664497375
test_01722,5,0.8839864730834961
test_01723,1,0.9961658716201782
test_01724,4,0.4693734347820282
test_01725,0,0.4638139605522156
test_01726,0,0.9430835843086243
test_01727,4,0.4334408640861511
test_01728,1,0.9692655801773071
test_01729,3,0.8917545080184937
test_01730,2,0.3628002107143402
test_01731,3,0.5690779089927673
test_01732,4,0.6327338218688965
test_01733,5,0.9299123287200928
test_01734,2,0.5754117369651794
test_01735,3,0.8709922432899475
test_01736,4,0.9883682131767273
test_01737,2,0.4443841278553009
test_01738,1,0.6720185279846191
test_01739,3,0.7746736407279968
test_01740,3,0.9709572196006775
test_01741,4,0.5325419306755066
test_01742,0,0.9635529518127441
test_01743,5,0.9872277975082397
test_01744,1,0.9651581048965454
test_01745,3,0.47781041264533997
test_01746,2,0.9617128968238831
test_01747,0,0.5989993214607239
test_01748,2,0.7631687521934509
test_01749,4,0.7203768491744995
test_01750,2,0.664608895778656
test_01751,0,0.9726153612136841
test_01752,5,0.994227409362793
test_01753,2,0.9565721750259399
test_01754,0,0.2537479102611542
test_01755,1,0.9956710338592529
test_01756,1,0.9293155670166016
test_01757,5,0.9776125550270081
test_01758,2,0.8903930187225342
test_01759,2,0.6398239731788635
