image_id,prediction,confidence
test_00880,1,0.9967395663261414
test_00881,1,0.9944118857383728
test_00882,2,0.8018574714660645
test_00883,5,0.9980266690254211
test_00884,3,0.9791116118431091
test_00885,5,0.9638601541519165
test_00886,3,0.5099762082099915
test_00887,0,0.6326485872268677
test_00888,5,0.5105072855949402
test_00889,3,0.5534355640411377
test_00890,1,0.9986048340797424
test_00891,1,0.9948108196258545
test_00892,0,0.9878425598144531
test_00893,5,0.6798511147499084
test_00894,3,0.923503577709198
test_00895,5,0.8950937390327454
test_00896,5,0.9234822392463684
test_00897,3,0.8284836411476135
test_00898,5,0.9551465511322021
test_00899,5,0.6937956213951111
test_00900,3,0.8603435158729553
test_00901,3,0.9695732593536377
test_00902,5,0.9795912504196167
test_00903,3,0.9879727363586426
test_00904,0,0.9947379231452942
test_00905,4,0.6965193748474121
test_00906,3,0.9977757334709167
test_00907,3,0.9562984704971313
test_00908,0,0.9252021312713623
test_00909,3,0.9547893404960632
test_00910,3,0.8317557573318481
test_00911,3,0.7140366435050964
test_00912,2,0.9879257678985596
test_00913,5,0.5234319567680359
test_00914,5,0.6643526554107666
test_00915,0,0.9996693134307861
test_00916,4,0.9984523057937622
test_00917,5,0.9935063123703003
test_00918,0,0.9983938336372375
test_00919,5,0.5334332585334778
test_00920,0,0.9753780364990234
test_00921,4,0.9041667580604553
test_00922,5,0.985365629196167
test_00923,5,0.6315717101097107
test_00924,1,0.9989964365959167
test_00925,0,0.8968890905380249
test_00926,1,0.9937207698822021
test_00927,5,0.9766672849655151
test_00928,4,0.9928269982337952
test_00929,5,0.56786048412323
test_00930,3,0.6062805652618408
test_00931,3,0.978519856929779
test_00932,3,0.7447754144668579
test_00933,4,0.5890018343925476
test_00934,3,0.5395287275314331
test_00935,5,0.9943378567695618
test_00936,4,0.5325518250465393
test_00937,3,0.9021742343902588
test_00938,5,0.9874520897865295
test_00939,1,0.9331938028335571
test_00940,0,0.9731420278549194
test_00941,5,0.9861156940460205
test_00942,0,0.6382140517234802
test_00943,4,0.9712256193161011
test_00944,2,0.9248083233833313
test_00945,2,0.9949619770050049
test_00946,5,0.9927436113357544
test_00947,2,0.9772415161132812
test_00948,5,0.6746660470962524
test_00949,2,0.8934939503669739
test_00950,0,0.9932082295417786
test_00951,2,0.8099164366722107
test_00952,0,0.49195706844329834
test_00953,4,0.9965782761573792
test_00954,5,0.6928077340126038
test_00955,2,0.8833086490631104
test_00956,4,0.9033129215240479
test_00957,1,0.9975550770759583
test_00958,4,0.8255820274353027
test_00959,5,0.9640879034996033
test_00960,3,0.9293423295021057
test_00961,1,0.46967631578445435
test_00962,2,0.9979774355888367
test_00963,0,0.9553983807563782
test_00964,1,0.9860212206840515
test_00965,4,0.9956283569335938
test_00966,4,0.9641736745834351
test_00967,5,0.9716575145721436
test_00968,1,0.824190080165863
test_00969,1,0.9992777705192566
test_00970,3,0.6058732867240906
test_00971,2,0.7273568511009216
test_00972,5,0.7615301609039307
test_00973,2,0.9234126210212708
test_00974,1,0.9970641732215881
test_00975,0,0.7785919308662415
test_00976,4,0.8121517896652222
test_00977,0,0.9924494028091431
test_00978,0,0.8556519150733948
test_00979,2,0.9890388250350952
test_00980,1,0.9945577383041382
test_00981,3,0.8319917321205139
test_00982,2,0.9883800745010376
test_00983,3,0.7827154994010925
test_00984,5,0.9377719163894653
test_00985,4,0.5853070020675659
test_00986,5,0.4559077024459839
test_00987,4,0.45537611842155457
test_00988,3,0.9907348155975342
test_00989,0,0.6186521053314209
test_00990,4,0.9209667444229126
test_00991,2,0.9555442333221436
test_00992,3,0.9915825724601746
test_00993,5,0.7375662922859192
test_00994,0,0.988858699798584
test_00995,3,0.9979416728019714
test_00996,1,0.9955138564109802
test_00997,3,0.6890112161636353
test_00998,2,0.7749506235122681
test_00999,0,0.9951506853103638
test_01000,1,0.7067375779151917
test_01001,2,0.9954223036766052
test_01002,4,0.7068918943405151
test_01003,3,0.8612782955169678
test_01004,1,0.8136383295059204
test_01005,1,0.9992955923080444
test_01006,0,0.9954392313957214
test_01007,3,0.7949612140655518
test_01008,2,0.6547285318374634
test_01009,5,0.9403456449508667
test_01010,4,0.9878089427947998
test_01011,1,0.5702211856842041
test_01012,3,0.9501366019248962
test_01013,3,0.3374291658401489
test_01014,3,0.9777102470397949
test_01015,5,0.8955010771751404
test_01016,1,0.9966834187507629
test_01017,2,0.9064440727233887
test_01018,2,0.9849931001663208
test_01019,4,0.8577120900154114
test_01020,2,0.8922240138053894
test_01021,1,0.9015839695930481
test_01022,3,0.9733176231384277
test_01023,0,0.9045559167861938
test_01024,3,0.9833475947380066
test_01025,5,0.758232057094574
test_01026,0,0.9910242557525635
test_01027,1,0.9969877600669861
test_01028,3,0.8947120308876038
test_01029,1,0.9988783001899719
test_01030,3,0.994451105594635
test_01031,3,0.965519368648529
test_01032,3,0.7976766228675842
test_01033,1,0.9773200750350952
test_01034,3,0.9947399497032166
test_01035,1,0.9633738994598389
test_01036,5,0.9993937015533447
test_01037,3,0.9850642085075378
test_01038,5,0.8201689720153809
test_01039,2,0.9736617207527161
test_01040,0,0.9871153831481934
test_01041,3,0.8985540866851807
test_01042,4,0.8575623631477356
test_01043,0,0.9105275869369507
test_01044,2,0.9902442693710327
test_01045,4,0.9891322255134583
test_01046,0,0.8845031261444092
test_01047,5,0.5624561905860901
test_01048,4,0.9775592684745789
test_01049,3,0.7147702574729919
test_01050,0,0.9980161190032959
test_01051,5,0.9610626101493835
test_01052,2,0.6923894286155701
test_01053,5,0.8945674896240234
test_01054,5,0.9890320897102356
test_01055,0,0.9428527355194092
test_01056,1,0.9902935028076172
test_01057,2,0.519367516040802
test_01058,2,0.818303644657135
test_01059,5,0.7579421401023865
test_01060,1,0.7504250407218933
test_01061,4,0.9799709320068359
test_01062,2,0.9966832995414734
test_01063,1,0.9730294942855835
test_01064,3,0.33154362440109253
test_01065,1,0.9977788329124451
test_01066,2,0.905019223690033
test_01067,1,0.8950203657150269
test_01068,4,0.942663848400116
test_01069,1,0.9811779260635376
test_01070,2,0.31611374020576477
test_01071,3,0.989526629447937
test_01072,3,0.5546101927757263
test_01073,2,0.9608676433563232
test_01074,3,0.9401127099990845
test_01075,0,0.9895009398460388
test_01076,5,0.6079810857772827
test_01077,0,0.6308574080467224
test_01078,0,0.8361715078353882
test_01079,0,0.6479093432426453
test_01080,4,0.9254356026649475
test_01081,1,0.9927754402160645
test_01082,3,0.6688302159309387
test_01083,5,0.615478515625
test_01084,5,0.998204231262207
test_01085,4,0.9754098057746887
test_01086,4,0.4869990944862366
test_01087,1,0.9947787523269653
test_01088,2,0.9955031275749207
test_01089,5,0.6553223729133606
test_01090,3,0.9957730174064636
test_01091,2,0.9953051805496216
test_01092,2,0.7289302349090576
test_01093,4,0.8697456121444702
test_01094,5,0.8627759218215942
test_01095,3,0.9948976635932922
test_01096,5,0.4037381410598755
test_01097,1,0.5818576216697693
test_01098,4,0.9992765784263611
test_01099,1,0.9533845782279968
test_01100,3,0.9899619817733765
test_01101,0,0.976997971534729
test_01102,5,0.9457817077636719
test_01103,0,0.9697311520576477
test_01104,3,0.9798920750617981
test_01105,2,0.6573470234870911
test_01106,0,0.5864510536193848
test_01107,5,0.8340623378753662
test_01108,4,0.983060896396637
test_01109,4,0.6458604335784912
test_01110,5,0.9976195693016052
test_01111,3,0.9105423092842102
test_01112,2,0.8155298829078674
test_01113,3,0.9959520101547241
test_01114,4,0.726681113243103
test_01115,5,0.9624300599098206
test_01116,2,0.9464308023452759
test_01117,1,0.9993762373924255
test_01118,5,0.6616618037223816
test_01119,3,0.9961490631103516
test_01120,5,0.9548047184944153
test_01121,3,0.9806306958198547
test_01122,4,0.9572586417198181
test_01123,4,0.6947900652885437
test_01124,2,0.9933924078941345
test_01125,5,0.9980403780937195
test_01126,3,0.6882044672966003
test_01127,0,0.9572836756706238
test_01128,5,0.998332679271698
test_01129,2,0.8044871687889099
test_01130,0,0.8013240694999695
test_01131,2,0.5969563722610474
test_01132,2,0.9879840612411499
test_01133,2,0.5001893043518066
test_01134,0,0.931103527545929
test_01135,2,0.937400221824646
test_01136,3,0.5369502305984497
test_01137,3,0.5121102929115295
test_01138,2,0.9955111742019653
test_01139,2,0.7250802516937256
test_01140,3,0.9693296551704407
test_01141,5,0.9229234457015991
test_01142,3,0.5954760313034058
test_01143,1,0.9987284541130066
test_01144,3,0.7153013348579407
test_01145,1,0.9959068298339844
test_01146,1,0.7308626770973206
test_01147,5,0.9888962507247925
test_01148,0,0.9957548379898071
test_01149,2,0.8681329488754272
test_01150,2,0.9719204902648926
test_01151,3,0.9161491394042969
test_01152,1,0.7262362837791443
test_01153,1,0.9998363256454468
test_01154,1,0.7369768023490906
test_01155,5,0.988586962223053
test_01156,4,0.8408701419830322
test_01157,1,0.9961063265800476
test_01158,1,0.9987591505050659
test_01159,3,0.9703072309494019
test_01160,3,0.6201490759849548
test_01161,1,0.9812414646148682
test_01162,5,0.7458109855651855
test_01163,4,0.8162094950675964
test_01164,3,0.9259799718856812
test_01165,3,0.9930592775344849
test_01166,1,0.9990358352661133
test_01167,3,0.9540246725082397
test_01168,5,0.9712642431259155
test_01169,0,0.8943032026290894
test_01170,3,0.9674326181411743
test_01171,3,0.9550219178199768
test_01172,2,0.9792689681053162
test_01173,4,0.5265771746635437
test_01174,3,0.9328190088272095
test_01175,4,0.9166246652603149
test_01176,5,0.9510747790336609
test_01177,3,0.9326083660125732
test_01178,0,0.447934627532959
test_01179,1,0.9846631288528442
test_01180,4,0.870317280292511
test_01181,2,0.7849746346473694
test_01182,3,0.8569799065589905
test_01183,4,0.8147396445274353
test_01184,1,0.9954850673675537
test_01185,1,0.9198161363601685
test_01186,2,0.9936347007751465
test_01187,0,0.9922433495521545
test_01188,5,0.6246464252471924
test_01189,5,0.985725998878479
test_01190,1,0.9970217347145081
test_01191,2,0.6966046094894409
test_01192,4,0.8551783561706543
test_01193,4,0.996431827545166
test_01194,1,0.9908289909362793
test_01195,3,0.9954193830490112
test_01196,3,0.5154169797897339
test_01197,3,0.9949640035629272
test_01198,0,0.8889911770820618
test_01199,5,0.9808245897293091
test_01200,5,0.8887536525726318
test_01201,0,0.6114717125892639
test_01202,3,0.8852773308753967
test_01203,5,0.41434863209724426
test_01204,5,0.9825987815856934
test_01205,5,0.9619060158729553
test_01206,2,0.5390099287033081
test_01207,3,0.6588582396507263
test_01208,5,0.9810599684715271
test_01209,2,0.9461634755134583
test_01210,3,0.969254195690155
test_01211,1,0.9956457018852234
test_01212,0,0.9860811233520508
test_01213,1,0.9994795918464661
test_01214,2,0.3787771165370941
test_01215,0,0.6321799755096436
test_01216,4,0.530414342880249
test_01217,3,0.8317329287528992
test_01218,2,0.7922860980033875
test_01219,2,0.7028754949569702
test_01220,2,0.9319076538085938
test_01221,3,0.9439680576324463
test_01222,4,0.9531903862953186
test_01223,5,0.9450581073760986
test_01224,1,0.9196721315383911
test_01225,2,0.994257926940918
test_01226,0,0.9331615567207336
test_01227,2,0.9677868485450745
test_01228,2,0.5380459427833557
test_01229,3,0.806837797164917
test_01230,3,0.54743492603302
test_01231,1,0.9897366762161255
test_01232,5,0.9752382040023804
test_01233,2,0.9553015232086182
test_01234,4,0.984032928943634
test_01235,0,0.7529504895210266
test_01236,5,0.9959675073623657
test_01237,2,0.9909396171569824
test_01238,5,0.8084514737129211
test_01239,3,0.636450469493866
test_01240,3,0.8873893618583679
test_01241,5,0.856681764125824
test_01242,3,0.9807943105697632
test_01243,3,0.35544830560684204
test_01244,5,0.9498785138130188
test_01245,4,0.9565637707710266
test_01246,5,0.7954468131065369
test_01247,0,0.896043598651886
test_01248,4,0.6951771974563599
test_01249,2,0.9890039563179016
test_01250,1,0.9998286962509155
test_01251,3,0.9831539988517761
test_01252,3,0.9783971905708313
test_01253,0,0.9808865189552307
test_01254,4,0.46829846501350403
test_01255,5,0.8744374513626099
test_01256,1,0.9975345134735107
test_01257,4,0.9055893421173096
test_01258,5,0.9853804707527161
test_01259,5,0.645237147808075
test_01260,2,0.7111971974372864
test_01261,3,0.7582910656929016
test_01262,4,0.47689229249954224
test_01263,3,0.48084893822669983
test_01264,4,0.8419449329376221
test_01265,2,0.9545445442199707
test_01266,3,0.995988667011261
test_01267,5,0.7483736872673035
test_01268,0,0.997212827205658
test_01269,0,0.9803024530410767
test_01270,4,0.7237693667411804
test_01271,3,0.9855912923812866
test_01272,5,0.9876530170440674
test_01273,5,0.9706860780715942
test_01274,2,0.9346323013305664
test_01275,0,0.7746118307113647
test_01276,2,0.9849453568458557
test_01277,4,0.9983355402946472
test_01278,2,0.9846199154853821
test_01279,5,0.9400544762611389
test_01280,2,0.9885163307189941
test_01281,1,0.9984287619590759
test_01282,5,0.9748664498329163
test_01283,5,0.7769111394882202
test_01284,2,0.6360783576965332
test_01285,3,0.8354065418243408
test_01286,1,0.9975747466087341
test_01287,0,0.522524893283844
test_01288,1,0.9969633221626282
test_01289,5,0.9957083463668823
test_01290,2,0.8133894801139832
test_01291,3,0.8411259651184082
test_01292,2,0.43148869276046753
test_01293,1,0.9981563687324524
test_01294,1,0.9873188138008118
test_01295,3,0.6282330751419067
test_01296,2,0.272055447101593
test_01297,2,0.9926691055297852
test_01298,3,0.5707759857177734
test_01299,5,0.9304223656654358
test_01300,5,0.9719653129577637
test_01301,5,0.5229196548461914
test_01302,2,0.5607637166976929
test_01303,2,0.9933210015296936
test_01304,1,0.8300600647926331
test_01305,0,0.9874623417854309
test_01306,3,0.9851325750350952
test_01307,1,0.7948574423789978
test_01308,1,0.99753737449646
test_01309,3,0.6172013878822327
test_01310,1,0.9968350529670715
test_01311,4,0.8528379797935486
test_01312,4,0.9949826002120972
test_01313,3,0.9718305468559265
test_01314,2,0.9964038133621216
test_01315,5,0.6385761499404907
test_01316,4,0.9994332194328308
test_01317,1,0.9995607733726501
test_01318,4,0.9897847771644592
test_01319,4,0.8781339526176453
test_01320,3,0.7779800295829773
test_01321,2,0.6260944604873657
test_01322,5,0.8779708743095398
test_01323,0,0.9901543259620667
test_01324,3,0.7481220960617065
test_01325,1,0.9984307885169983
test_01326,3,0.9410478472709656
test_01327,3,0.9897043108940125
test_01328,4,0.8834919929504395
test_01329,0,0.8034069538116455
test_01330,3,0.9977473616600037
test_01331,1,0.9962767958641052
test_01332,5,0.9891136884689331
test_01333,5,0.7761762142181396
test_01334,4,0.9911619424819946
test_01335,3,0.9568997621536255
test_01336,2,0.9353654384613037
test_01337,3,0.8449044227600098
test_01338,3,0.9922893643379211
test_01339,5,0.8605116009712219
test_01340,1,0.9997902512550354
test_01341,4,0.9763245582580566
test_01342,0,0.9726061224937439
test_01343,2,0.4608140289783478
test_01344,5,0.7529054284095764
test_01345,0,0.9327293038368225
test_01346,1,0.9985104203224182
test_01347,5,0.9770572185516357
test_01348,3,0.5099996328353882
test_01349,5,0.9446159601211548
test_01350,0,0.9942260384559631
test_01351,5,0.62007737159729
test_01352,3,0.7876673340797424
test_01353,3,0.9916340112686157
test_01354,1,0.9988117218017578
test_01355,2,0.6003245115280151
test_01356,1,0.96205073595047
test_01357,0,0.5960109233856201
test_01358,1,0.9053926467895508
test_01359,4,0.9854595065116882
test_01360,1,0.9994996786117554
test_01361,1,0.9997804760932922
test_01362,5,0.993525505065918
test_01363,5,0.6278949975967407
test_01364,3,0.45606112480163574
test_01365,0,0.7687190175056458
test_01366,5,0.9967986345291138
test_01367,0,0.9996678829193115
test_01368,0,0.7783227562904358
test_01369,4,0.9975641965866089
test_01370,2,0.6006404161453247
test_01371,3,0.8929646611213684
test_01372,4,0.6727578043937683
test_01373,0,0.88349848985672
test_01374,5,0.995553195476532
test_01375,4,0.9959726929664612
test_01376,4,0.6977390050888062
test_01377,3,0.47379976511001587
test_01378,3,0.9947091341018677
test_01379,5,0.9364448189735413
test_01380,5,0.9963822364807129
test_01381,1,0.9835650324821472
test_01382,2,0.9453269243240356
test_01383,1,0.9977561831474304
test_01384,5,0.9718979597091675
test_01385,2,0.9877040386199951
test_01386,0,0.9805804491043091
test_01387,4,0.9942534565925598
test_01388,3,0.9933702945709229
test_01389,1,0.9823300242424011
test_01390,3,0.9733152389526367
test_01391,0,0.9948148131370544
test_01392,5,0.8697564005851746
test_01393,3,0.650001049041748
test_01394,4,0.7263153195381165
test_01395,3,0.9309793710708618
test_01396,4,0.9748408794403076
test_01397,0,0.5658858418464661
test_01398,4,0.7693447470664978
test_01399,3,0.9985502362251282
test_01400,2,0.7540287375450134
test_01401,4,0.9895341992378235
test_01402,5,0.9898428320884705
test_01403,0,0.9754096865653992
test_01404,5,0.9622241854667664
test_01405,2,0.9839344620704651
test_01406,1,0.999352753162384
test_01407,3,0.9805605411529541
test_01408,4,0.9835131764411926
test_01409,1,0.9932470321655273
test_01410,1,0.9961375594139099
test_01411,2,0.991983950138092
test_01412,3,0.5361251831054688
test_01413,3,0.9695162177085876
test_01414,5,0.8754533529281616
test_01415,2,0.9251953363418579
test_01416,3,0.4745299816131592
test_01417,0,0.43977901339530945
test_01418,4,0.9995436072349548
test_01419,0,0.9960011839866638
test_01420,0,0.8266398310661316
test_01421,3,0.9596127271652222
test_01422,1,0.9953747391700745
test_01423,3,0.8801484107971191
test_01424,5,0.5487130284309387
test_01425,2,0.906255304813385
test_01426,1,0.926161527633667
test_01427,2,0.8036723136901855
test_01428,3,0.7598361372947693
test_01429,4,0.990041196346283
test_01430,0,0.9633626937866211
test_01431,1,0.9962045550346375
test_01432,0,0.986730694770813
test_01433,3,0.909334123134613
test_01434,0,0.5906432271003723
test_01435,1,0.9956285953521729
test_01436,3,0.9897891879081726
test_01437,3,0.9634736776351929
test_01438,2,0.514934241771698
test_01439,4,0.8974786400794983
test_01440,3,0.4329703748226166
test_01441,0,0.34425869584083557
test_01442,3,0.9367136359214783
test_01443,5,0.8305085301399231
test_01444,3,0.9698479771614075
test_01445,0,0.6012628674507141
test_01446,0,0.9945701956748962
test_01447,5,0.7268083095550537
test_01448,2,0.992567777633667
test_01449,1,0.9979704022407532
test_01450,1,0.9990776777267456
test_01451,3,0.8006095290184021
test_01452,4,0.9179446697235107
test_01453,2,0.9302552938461304
test_01454,2,0.8636736273765564
test_01455,5,0.8383121490478516
test_01456,1,0.9116371870040894
test_01457,3,0.9246802926063538
test_01458,1,0.9969395399093628
test_01459,3,0.9829067587852478
test_01460,0,0.8543039560317993
test_01461,3,0.34456607699394226
test_01462,1,0.8673519492149353
test_01463,5,0.8159385323524475
test_01464,5,0.995405912399292
test_01465,5,0.9261852502822876
test_01466,3,0.996826708316803
test_01467,4,0.4962484836578369
test_01468,2,0.994939923286438
test_01469,1,0.9993653893470764
test_01470,1,0.9549235701560974
test_01471,5,0.9932763576507568
test_01472,0,0.8948571085929871
test_01473,3,0.9920443296432495
test_01474,4,0.6742732524871826
test_01475,3,0.6568423509597778
test_01476,0,0.9212852716445923
test_01477,3,0.9367772340774536
test_01478,3,0.3350585699081421
test_01479,0,0.537617027759552
test_01480,5,0.8120047450065613
test_01481,3,0.8215005397796631
test_01482,0,0.9078360199928284
test_01483,1,0.3040332794189453
test_01484,5,0.9845585227012634
test_01485,5,0.6450044512748718
test_01486,3,0.9231200814247131
test_01487,5,0.8886191248893738
test_01488,5,0.5354403257369995
test_01489,1,0.9965206384658813
test_01490,1,0.9977768063545227
test_01491,1,0.37358272075653076
test_01492,2,0.5332543849945068
test_01493,4,0.9683564901351929
test_01494,2,0.9363836646080017
test_01495,0,0.9985313415527344
test_01496,0,0.7548862099647522
test_01497,4,0.836592972278595
test_01498,4,0.924180269241333
test_01499,4,0.7502943873405457
test_01500,0,0.9830467104911804
test_01501,5,0.9887048602104187
test_01502,3,0.9945183396339417
test_01503,3,0.9823219180107117
test_01504,3,0.9917566776275635
test_01505,2,0.9918200969696045
test_01506,3,0.9704786539077759
test_01507,2,0.9977378845214844
test_01508,5,0.9819355010986328
test_01509,3,0.38961583375930786
test_01510,1,0.9856681823730469
test_01511,3,0.8481113314628601
test_01512,5,0.9935534000396729
test_01513,1,0.9990241527557373
test_01514,5,0.4929927587509155
test_01515,5,0.735084056854248
test_01516,3,0.9918017983436584
test_01517,4,0.759124219417572
test_01518,5,0.5728392601013184
test_01519,5,0.9887069463729858
test_01520,2,0.3865538537502289
test_01521,3,0.9967426657676697
test_01522,2,0.9335247874259949
test_01523,1,0.9951798915863037
test_01524,1,0.9986003041267395
test_01525,4,0.5777068138122559
test_01526,5,0.9916957020759583
test_01527,3,0.4736478328704834
test_01528,0,0.9109895825386047
test_01529,5,0.7984312772750854
test_01530,1,0.9635816216468811
test_01531,0,0.9891921877861023
test_01532,4,0.7848155498504639
test_01533,4,0.9978601336479187
test_01534,0,0.5926282405853271
test_01535,0,0.9951816201210022
test_01536,0,0.2932416498661041
test_01537,4,0.5558320879936218
test_01538,1,0.9983708262443542
test_01539,3,0.9975379705429077
test_01540,4,0.6825168132781982
test_01541,0,0.6383958458900452
test_01542,2,0.9921709299087524
test_01543,5,0.40057626366615295
test_01544,1,0.9992554783821106
test_01545,1,0.9931046366691589
test_01546,0,0.9920085668563843
test_01547,3,0.9209744930267334
test_01548,4,0.934463620185852
test_01549,2,0.6766506433486938
test_01550,2,0.9433237314224243
test_01551,5,0.9981793165206909
test_01552,4,0.9636031985282898
test_01553,4,0.667024552822113
test_01554,3,0.8905845284461975
test_01555,4,0.8996152281761169
test_01556,1,0.995602011680603
test_01557,4,0.6218406558036804
test_01558,5,0.8980059027671814
test_01559,3,0.6349153518676758
test_01560,5,0.9397615790367126
test_01561,1,0.9827961325645447
test_01562,3,0.7892951369285583
test_01563,2,0.7885527610778809
test_01564,3,0.9957756400108337
test_01565,5,0.81500643491745
test_01566,1,0.9820354580879211
test_01567,3,0.607907235622406
test_01568,3,0.9086425304412842
test_01569,4,0.8283774256706238
test_01570,0,0.9782352447509766
test_01571,0,0.9699705839157104
test_01572,0,0.48527806997299194
test_01573,3,0.876939594745636
test_01574,0,0.7873677611351013
test_01575,0,0.7899969816207886
test_01576,3,0.9917975664138794
test_01577,4,0.7800419926643372
test_01578,5,0.7999466061592102
test_01579,5,0.9827788472175598
test_01580,5,0.9965399503707886
test_01581,1,0.9986432194709778
test_01582,3,0.6733936071395874
test_01583,1,0.9994786381721497
test_01584,3,0.8825632333755493
test_01585,2,0.9983478784561157
test_01586,5,0.8153984546661377
test_01587,4,0.6514603495597839
test_01588,2,0.40134793519973755
test_01589,3,0.949817419052124
test_01590,4,0.5470150113105774
test_01591,3,0.8900209665298462
test_01592,3,0.9918726086616516
test_01593,3,0.8934229612350464
test_01594,1,0.9942365288734436
test_01595,5,0.8906838297843933
test_01596,2,0.9331443905830383
test_01597,5,0.7883927822113037
test_01598,5,0.9808626174926758
test_01599,5,0.9953925609588623
test_01600,5,0.6293055415153503
test_01601,4,0.9620077013969421
test_01602,2,0.8981930017471313
test_01603,0,0.3998843729496002
test_01604,0,0.4847956895828247
test_01605,3,0.9479864835739136
test_01606,1,0.9995957016944885
test_01607,5,0.5441797971725464
test_01608,1,0.41327911615371704
test_01609,1,0.9943205118179321
test_01610,4,0.9973769187927246
test_01611,2,0.8076859712600708
test_01612,0,0.8017233610153198
test_01613,3,0.7015925645828247
test_01614,1,0.9902830123901367
test_01615,2,0.9222526550292969
test_01616,2,0.9794269800186157
test_01617,0,0.9135504961013794
test_01618,5,0.943386435508728
test_01619,3,0.6387284994125366
test_01620,0,0.9448539614677429
test_01621,5,0.9944354295730591
test_01622,5,0.8841039538383484
test_01623,2,0.9178355932235718
test_01624,4,0.9928066730499268
test_01625,0,0.6285728812217712
test_01626,3,0.7095598578453064
test_01627,5,0.7795835733413696
test_01628,5,0.8406450748443604
test_01629,2,0.46752631664276123
test_01630,5,0.645102858543396
test_01631,3,0.8610614538192749
test_01632,3,0.996722400188446
test_01633,4,0.9824784398078918
test_01634,2,0.9876794219017029
test_01635,3,0.8221118450164795
test_01636,0,0.9063575863838196
test_01637,4,0.9058889746665955
test_01638,5,0.9946240782737732
test_01639,4,0.9953031539916992
test_01640,5,0.9385385513305664
test_01641,1,0.9981111288070679
test_01642,4,0.9993109703063965
test_01643,1,0.9999607801437378
test_01644,0,0.6488041877746582
test_01645,0,0.976972222328186
test_01646,5,0.9490693807601929
test_01647,3,0.9119727611541748
test_01648,3,0.607685387134552
test_01649,3,0.9745005369186401
test_01650,1,0.9568207263946533
test_01651,5,0.579551100730896
test_01652,2,0.9906274080276489
test_01653,2,0.9610517024993896
test_01654,3,0.9903311729431152
test_01655,2,0.60649174451828
test_01656,3,0.8947269320487976
test_01657,5,0.9893524646759033
test_01658,1,0.9969745874404907
test_01659,4,0.5239309072494507
test_01660,4,0.6586869955062866
test_01661,4,0.6843612790107727
test_01662,1,0.48422324657440186
test_01663,1,0.6112187504768372
test_01664,1,0.9633508920669556
test_01665,1,0.8915446996688843
test_01666,3,0.9919863939285278
test_01667,4,0.874953031539917
test_01668,2,0.9870707392692566
test_01669,4,0.8102113008499146
test_01670,4,0.47078272700309753
test_01671,1,0.9973745346069336
test_01672,3,0.866206705570221
test_01673,3,0.49906980991363525
test_01674,3,0.4252030551433563
test_01675,1,0.9982115030288696
test_01676,0,0.9604710340499878
test_01677,1,0.9916017651557922
test_01678,2,0.8794084787368774
test_01679,2,0.9900352358818054
test_01680,0,0.7900855541229248
test_01681,5,0.9986242055892944
test_01682,1,0.9984601736068726
test_01683,0,0.871609628200531
test_01684,5,0.9961049556732178
test_01685,5,0.9912999272346497
test_01686,2,0.9502781629562378
test_01687,2,0.9534050822257996
test_01688,5,0.510455310344696
test_01689,3,0.878401517868042
test_01690,4,0.7389129400253296
test_01691,2,0.5045595169067383
test_01692,1,0.9980261921882629
test_01693,3,0.7320272922515869
test_01694,3,0.9964889287948608
test_01695,1,0.9068273305892944
test_01696,0,0.5663705468177795
test_01697,4,0.840299129486084
test_01698,3,0.899936318397522
test_01699,1,0.9991227984428406
test_01700,4,0.5298175811767578
test_01701,4,0.48727330565452576
test_01702,0,0.9930847883224487
test_01703,4,0.9059117436408997
test_01704,3,0.7228195667266846
test_01705,3,0.804476797580719
test_01706,1,0.998443067073822
test_01707,0,0.6304327249526978
test_01708,1,0.9735826253890991
test_01709,2,0.9964723587036133
test_01710,3,0.7923409342765808
test_01711,1,0.999337375164032
test_01712,2,0.7609601020812988
test_01713,5,0.6830174326896667
test_01714,2,0.8177082538604736
test_01715,3,0.7347429990768433
test_01716,5,0.5409879684448242
test_01717,3,0.5299355983734131
test_01718,0,0.9807143807411194
test_01719,3,0.9101255536079407
test_01720,0,0.9921973347663879
test_01721,1,0.9896494150161743
test_01722,5,0.983460009098053
test_01723,1,0.9995102882385254
test_01724,4,0.8969670534133911
test_01725,5,0.5577154755592346
test_01726,0,0.9433157444000244
test_01727,0,0.4167320728302002
test_01728,1,0.9696323871612549
test_01729,3,0.9921010136604309
test_01730,2,0.9338719844818115
test_01731,4,0.5927367210388184
test_01732,4,0.8247824907302856
test_01733,5,0.9074587821960449
test_01734,2,0.8912943005561829
test_01735,3,0.9785037636756897
test_01736,4,0.9984456896781921
test_01737,2,0.7419636845588684
test_01738,1,0.8629739284515381
test_01739,3,0.943401575088501
test_01740,3,0.9914473295211792
test_01741,4,0.7999062538146973
test_01742,0,0.962424099445343
test_01743,5,0.9927939176559448
test_01744,1,0.9759607315063477
test_01745,4,0.8982744812965393
test_01746,2,0.9964686632156372
test_01747,5,0.8194208741188049
test_01748,2,0.9493393898010254
test_01749,4,0.7901104092597961
test_01750,2,0.9865255355834961
test_01751,0,0.9927817583084106
test_01752,5,0.9952825903892517
test_01753,2,0.9899446964263916
test_01754,4,0.836222767829895
test_01755,1,0.999476969242096
test_01756,1,0.9905751943588257
test_01757,5,0.9954611659049988
test_01758,2,0.9797896146774292
test_01759,2,0.9793383479118347
