image_id,prediction,confidence
test_00879,2,0.9634337425231934
test_00880,1,0.9986156225204468
test_00881,1,0.9984513521194458
test_00882,2,0.5872684121131897
test_00883,5,0.9987937211990356
test_00884,3,0.9886823892593384
test_00885,5,0.9858711361885071
test_00886,3,0.5171388387680054
test_00887,0,0.879372239112854
test_00888,1,0.5700106620788574
test_00889,5,0.5425732135772705
test_00890,1,0.9997922778129578
test_00891,1,0.9974640607833862
test_00892,0,0.9832269549369812
test_00893,5,0.5598557591438293
test_00894,3,0.8531348705291748
test_00895,5,0.9743665456771851
test_00896,5,0.5792290568351746
test_00897,3,0.8007940649986267
test_00898,5,0.9645864367485046
test_00899,0,0.6765736937522888
test_00900,3,0.9189159274101257
test_00901,3,0.9478254914283752
test_00902,5,0.9684117436408997
test_00903,3,0.9908705353736877
test_00904,0,0.994161069393158
test_00905,4,0.5736552476882935
test_00906,3,0.9906999468803406
test_00907,3,0.9752223491668701
test_00908,0,0.9215690493583679
test_00909,3,0.9514513611793518
test_00910,3,0.8962578773498535
test_00911,3,0.4711492955684662
test_00912,2,0.9712934494018555
test_00913,5,0.7068653702735901
test_00914,5,0.7387869954109192
test_00915,0,0.9996198415756226
test_00916,4,0.9950541257858276
test_00917,5,0.9924036264419556
test_00918,0,0.9988045692443848
test_00919,0,0.5244342684745789
test_00920,0,0.9728787541389465
test_00921,4,0.9542297720909119
test_00922,5,0.9951813817024231
test_00923,5,0.8641991019248962
test_00924,1,0.9999654293060303
test_00925,0,0.9022926688194275
test_00926,1,0.9988161325454712
test_00927,5,0.9812598824501038
test_00928,4,0.9959489107131958
test_00929,5,0.7635883688926697
test_00930,3,0.7099464535713196
test_00931,3,0.8852017521858215
test_00932,3,0.7372421622276306
test_00933,3,0.7155091166496277
test_00934,1,0.7043835520744324
test_00935,5,0.9952868223190308
test_00936,4,0.4530947506427765
test_00937,3,0.8941493630409241
test_00938,5,0.987015962600708
test_00939,1,0.9513145685195923
test_00940,0,0.9679072499275208
test_00941,5,0.9408606290817261
test_00942,0,0.9589182138442993
test_00943,4,0.9763863682746887
test_00944,2,0.8854653239250183
test_00945,2,0.996422290802002
test_00946,5,0.9877326488494873
test_00947,2,0.9864333868026733
test_00948,0,0.5825011134147644
test_00949,2,0.7848753333091736
test_00950,0,0.9909399747848511
test_00951,2,0.8728898763656616
test_00952,5,0.5282028913497925
test_00953,4,0.98869788646698
test_00954,5,0.5926564335823059
test_00955,2,0.6320785880088806
test_00956,4,0.767882764339447
test_00957,1,0.9998759031295776
test_00958,4,0.8651530742645264
test_00959,5,0.8640583753585815
test_00960,3,0.8454042077064514
test_00961,1,0.5336195826530457
test_00962,2,0.9993353486061096
test_00963,0,0.8618762493133545
test_00964,1,0.9986575841903687
test_00965,4,0.9958707690238953
test_00966,4,0.8571611642837524
test_00967,5,0.9412590265274048
test_00968,1,0.9786763787269592
test_00969,1,0.9999185800552368
test_00970,0,0.5482504963874817
test_00971,4,0.916809618473053
test_00972,5,0.8715811967849731
test_00973,2,0.9458272457122803
test_00974,1,0.9993104934692383
test_00975,0,0.9715626835823059
test_00976,4,0.5759072303771973
test_00977,0,0.9929096102714539
test_00978,0,0.9136117696762085
test_00979,2,0.9889910221099854
test_00980,1,0.999738872051239
test_00981,3,0.8838484287261963
test_00982,2,0.9944459199905396
test_00983,3,0.7573435306549072
test_00984,5,0.9719440340995789
test_00985,3,0.4260405898094177
test_00986,0,0.5918810367584229
test_00987,3,0.5497534275054932
test_00988,3,0.9916002750396729
test_00989,0,0.525446891784668
test_00990,4,0.9325299859046936
test_00991,2,0.9967621564865112
test_00992,3,0.9863424897193909
test_00993,5,0.8737143874168396
test_00994,0,0.9848501682281494
test_00995,3,0.9944937825202942
test_00996,1,0.9989244341850281
test_00997,0,0.4569777548313141
test_00998,2,0.8023536801338196
test_00999,0,0.9909486174583435
test_01000,1,0.9616772532463074
test_01001,2,0.9964191913604736
test_01002,4,0.5897101759910583
test_01003,4,0.457616925239563
test_01004,1,0.7416799664497375
test_01005,1,0.9997736811637878
test_01006,0,0.9985878467559814
test_01007,3,0.4808240234851837
test_01008,1,0.443106472492218
test_01009,5,0.9736707806587219
test_01010,4,0.989947497844696
test_01011,1,0.6272174119949341
test_01012,3,0.7849088311195374
test_01013,3,0.7965300679206848
test_01014,3,0.9717279672622681
test_01015,5,0.8333801627159119
test_01016,1,0.9996169805526733
test_01017,4,0.8825188279151917
test_01018,2,0.9920891523361206
test_01019,4,0.8122873902320862
test_01020,2,0.8529947400093079
test_01021,1,0.9947293400764465
test_01022,3,0.9750871062278748
test_01023,0,0.9694231152534485
test_01024,3,0.9836869835853577
test_01025,5,0.8341525793075562
test_01026,0,0.9921116828918457
test_01027,1,0.9991940855979919
test_01028,3,0.8737686276435852
test_01029,1,0.9997387528419495
test_01030,3,0.9837900996208191
test_01031,3,0.9452018737792969
test_01032,3,0.9550356268882751
test_01033,1,0.9993916749954224
test_01034,3,0.9921817779541016
test_01035,1,0.992489755153656
test_01036,5,0.9997016787528992
test_01037,3,0.9723894000053406
test_01038,5,0.9197182655334473
test_01039,2,0.9548729062080383
test_01040,0,0.9936542510986328
test_01041,3,0.9301095604896545
test_01042,2,0.9069012403488159
test_01043,0,0.7389835715293884
test_01044,2,0.9894512295722961
test_01045,4,0.964891791343689
test_01046,0,0.9133332371711731
test_01047,0,0.6665184497833252
test_01048,4,0.6418706178665161
test_01049,3,0.5542136430740356
test_01050,0,0.9924295544624329
test_01051,5,0.9925116300582886
test_01052,2,0.45389318466186523
test_01053,5,0.8471903800964355
test_01054,5,0.9803603291511536
test_01055,0,0.9843485951423645
test_01056,1,0.9981237053871155
test_01057,2,0.8084912896156311
test_01058,2,0.8954135775566101
test_01059,0,0.6400762796401978
test_01060,1,0.7247675657272339
test_01061,4,0.9474215507507324
test_01062,2,0.9988693594932556
test_01063,1,0.8504945635795593
test_01064,1,0.3994886577129364
test_01065,1,0.9996217489242554
test_01066,2,0.9786362648010254
test_01067,1,0.9877897500991821
test_01068,0,0.5439143776893616
test_01069,1,0.9937571287155151
test_01070,1,0.643265426158905
test_01071,3,0.8519293069839478
test_01072,0,0.6244206428527832
test_01073,2,0.7776011228561401
test_01074,3,0.9403629302978516
test_01075,0,0.9923223853111267
test_01076,5,0.7682949900627136
test_01077,0,0.7971913814544678
test_01078,0,0.8463437557220459
test_01079,0,0.7789250612258911
test_01080,4,0.8838191628456116
test_01081,1,0.9988693594932556
test_01082,3,0.738958477973938
test_01083,5,0.8261809945106506
test_01084,5,0.9971831440925598
test_01085,4,0.9321411848068237
test_01086,3,0.3746262192726135
test_01087,1,0.9980759620666504
test_01088,2,0.9981326460838318
test_01089,5,0.6501989364624023
test_01090,3,0.9949164390563965
test_01091,2,0.9931660294532776
test_01092,2,0.8088792562484741
test_01093,4,0.8751263618469238
test_01094,5,0.8303269743919373
test_01095,3,0.9926663041114807
test_01096,5,0.8131003975868225
test_01097,1,0.9638184309005737
test_01098,4,0.9984136819839478
test_01099,1,0.9980917572975159
test_01100,3,0.9925413131713867
test_01101,0,0.9895479679107666
test_01102,5,0.9003672003746033
test_01103,0,0.9838352203369141
test_01104,3,0.92947918176651
test_01105,2,0.7209105491638184
test_01106,0,0.4109949767589569
test_01107,5,0.8768222332000732
test_01108,4,0.9816239476203918
test_01109,4,0.5155544281005859
test_01110,5,0.9985436201095581
test_01111,3,0.8455348610877991
test_01112,2,0.8586543202400208
test_01113,3,0.9881213903427124
test_01114,0,0.6182655692100525
test_01115,5,0.9652665853500366
test_01116,2,0.9737484455108643
test_01117,1,0.9998207688331604
test_01118,5,0.4682750999927521
test_01119,3,0.9941383600234985
test_01120,5,0.9748058319091797
test_01121,3,0.9380826354026794
test_01122,4,0.9831146001815796
test_01123,4,0.8635920286178589
test_01124,2,0.9973366856575012
test_01125,5,0.9921118021011353
test_01126,3,0.7190503478050232
test_01127,0,0.9521764516830444
test_01128,5,0.9984539747238159
test_01129,2,0.791419267654419
test_01130,0,0.8888064026832581
test_01131,2,0.5418879985809326
test_01132,2,0.9940495491027832
test_01133,1,0.7915522456169128
test_01134,0,0.8698742389678955
test_01135,2,0.9259209632873535
test_01136,4,0.3588731586933136
test_01137,3,0.467088520526886
test_01138,2,0.9967417120933533
test_01139,2,0.7457104921340942
test_01140,3,0.9647400975227356
test_01141,5,0.843512773513794
test_01142,3,0.8456714153289795
test_01143,1,0.9989206790924072
test_01144,3,0.8552368879318237
test_01145,1,0.9971989393234253
test_01146,1,0.810671865940094
test_01147,5,0.9928756952285767
test_01148,0,0.9974889755249023
test_01149,2,0.9598329663276672
test_01150,2,0.9941476583480835
test_01151,3,0.9174667596817017
test_01152,1,0.9028773307800293
test_01153,1,0.9999290704727173
test_01154,1,0.9482892155647278
test_01155,5,0.993277370929718
test_01156,3,0.44328221678733826
test_01157,1,0.9991610050201416
test_01158,1,0.9995965361595154
test_01159,3,0.9774836301803589
test_01160,3,0.8841860294342041
test_01161,1,0.9982538819313049
test_01162,1,0.9958899617195129
test_01163,5,0.8450074791908264
test_01164,3,0.9214373230934143
test_01165,3,0.9895033836364746
test_01166,1,0.9998107552528381
test_01167,3,0.8966494798660278
test_01168,5,0.9820786118507385
test_01169,0,0.6533280611038208
test_01170,3,0.9527096152305603
test_01171,3,0.9601203799247742
test_01172,2,0.9816208481788635
test_01173,3,0.7878877520561218
test_01174,3,0.9585551023483276
test_01175,0,0.515802264213562
test_01176,5,0.777294933795929
test_01177,3,0.9324209690093994
test_01178,1,0.4590705931186676
test_01179,1,0.9974914789199829
test_01180,4,0.9416506290435791
test_01181,4,0.4079866111278534
test_01182,3,0.942896842956543
test_01183,4,0.4967688024044037
test_01184,1,0.999107301235199
test_01185,1,0.9977464079856873
test_01186,2,0.9975622892379761
test_01187,0,0.99689781665802
test_01188,5,0.6423685550689697
test_01189,5,0.990911602973938
test_01190,1,0.9997854828834534
test_01191,2,0.8132265210151672
test_01192,4,0.6238267421722412
test_01193,4,0.9814860224723816
test_01194,1,0.9974576830863953
test_01195,3,0.9772616624832153
test_01196,3,0.601944625377655
test_01197,3,0.9681376814842224
test_01198,0,0.8932514190673828
test_01199,5,0.9912598729133606
test_01200,5,0.724438488483429
test_01201,0,0.8055760264396667
test_01202,3,0.771814227104187
test_01203,1,0.6692556738853455
test_01204,5,0.9647769331932068
test_01205,5,0.9497376084327698
test_01206,2,0.6818076372146606
test_01207,3,0.8534788489341736
test_01208,5,0.9974495768547058
test_01209,2,0.9416671395301819
test_01210,3,0.9862057566642761
test_01211,1,0.9992626309394836
test_01212,0,0.9926140308380127
test_01213,1,0.9999179840087891
test_01214,3,0.37639907002449036
test_01215,0,0.42655375599861145
test_01216,4,0.4370444715023041
test_01217,3,0.6813626885414124
test_01218,2,0.6896910667419434
test_01219,2,0.6982195973396301
test_01220,2,0.965295135974884
test_01221,3,0.9198344945907593
test_01222,4,0.9766567349433899
test_01223,5,0.9730701446533203
test_01224,1,0.847372829914093
test_01225,2,0.9911381602287292
test_01226,0,0.7338845729827881
test_01227,2,0.9608491659164429
test_01228,1,0.9086276888847351
test_01229,2,0.648263156414032
test_01230,3,0.7239643335342407
test_01231,1,0.9971092343330383
test_01232,5,0.9723076820373535
test_01233,2,0.9733981490135193
test_01234,4,0.9760717153549194
test_01235,0,0.732717752456665
test_01236,5,0.9792383313179016
test_01237,2,0.9927010536193848
test_01238,5,0.584717869758606
test_01239,3,0.5430638194084167
test_01240,3,0.7969575524330139
test_01241,5,0.9085113406181335
test_01242,3,0.9402116537094116
test_01243,3,0.5000845193862915
test_01244,5,0.9374255537986755
test_01245,4,0.9756258726119995
test_01246,5,0.9343611001968384
test_01247,0,0.9681917428970337
test_01248,4,0.7438698410987854
test_01249,2,0.9813907146453857
test_01250,1,0.9999735355377197
test_01251,3,0.9800751209259033
test_01252,3,0.9791070222854614
test_01253,0,0.9708304405212402
test_01254,0,0.4014231264591217
test_01255,5,0.8062041997909546
test_01256,1,0.9982903599739075
test_01257,4,0.6172283291816711
test_01258,5,0.9794644713401794
test_01259,1,0.8620863556861877
test_01260,4,0.9269511699676514
test_01261,2,0.47739434242248535
test_01262,4,0.532412052154541
test_01263,3,0.4891607463359833
test_01264,4,0.6547793745994568
test_01265,2,0.9178171157836914
test_01266,3,0.9924824833869934
test_01267,5,0.8179759383201599
test_01268,0,0.9990656971931458
test_01269,0,0.9674464464187622
test_01270,4,0.4491030275821686
test_01271,3,0.9545264840126038
test_01272,5,0.9931046366691589
test_01273,5,0.8583887815475464
test_01274,2,0.8336663842201233
test_01275,0,0.9208598732948303
test_01276,2,0.9888035655021667
test_01277,4,0.9963195323944092
test_01278,2,0.9719112515449524
test_01279,5,0.7551631927490234
test_01280,2,0.9945882558822632
test_01281,1,0.9994433522224426
test_01282,5,0.9702951312065125
test_01283,5,0.7594620585441589
test_01284,1,0.8708885312080383
test_01285,3,0.8351487517356873
test_01286,1,0.9997105002403259
test_01287,0,0.6991651058197021
test_01288,1,0.9995136260986328
test_01289,5,0.9984550476074219
test_01290,2,0.48510903120040894
test_01291,3,0.813427746295929
test_01292,3,0.3446325361728668
test_01293,1,0.9991940855979919
test_01294,1,0.9772586226463318
test_01295,3,0.5363365411758423
test_01296,2,0.3545120656490326
test_01297,2,0.9907575249671936
test_01298,1,0.44828784465789795
test_01299,5,0.8848520517349243
test_01300,5,0.9738345742225647
test_01301,1,0.9918583035469055
test_01302,2,0.7978060245513916
test_01303,2,0.9969569444656372
test_01304,1,0.9579213261604309
test_01305,0,0.9904507994651794
test_01306,3,0.9225428104400635
test_01307,1,0.9856966733932495
test_01308,1,0.9997884631156921
test_01309,3,0.6160448789596558
test_01310,1,0.9990845918655396
test_01311,4,0.6247490644454956
test_01312,4,0.9903144240379333
test_01313,3,0.9592517018318176
test_01314,2,0.9974802136421204
test_01315,1,0.5752150416374207
test_01316,4,0.9729114770889282
test_01317,1,0.99964439868927
test_01318,4,0.9885269403457642
test_01319,4,0.9744757413864136
test_01320,3,0.8703056573867798
test_01321,2,0.6716788411140442
test_01322,5,0.8743912577629089
test_01323,0,0.9907698035240173
test_01324,3,0.8205147385597229
test_01325,1,0.9996635913848877
test_01326,3,0.9806907773017883
test_01327,3,0.9851191639900208
test_01328,4,0.7579516172409058
test_01329,0,0.5417466759681702
test_01330,3,0.99058997631073
test_01331,1,0.9990279674530029
test_01332,5,0.9821798801422119
test_01333,5,0.9643630981445312
test_01334,4,0.9823489785194397
test_01335,3,0.9710817337036133
test_01336,2,0.7199664115905762
test_01337,3,0.9580533504486084
test_01338,3,0.9923955202102661
test_01339,5,0.7799422740936279
test_01340,1,0.999969482421875
test_01341,4,0.973011314868927
test_01342,0,0.8987340331077576
test_01343,2,0.5575990080833435
test_01344,5,0.7940455079078674
test_01345,0,0.9791312217712402
test_01346,1,0.9996515512466431
test_01347,5,0.985326886177063
test_01348,4,0.45068514347076416
test_01349,5,0.8319069147109985
test_01350,0,0.9942004680633545
test_01351,1,0.9517586827278137
test_01352,3,0.9320184588432312
test_01353,3,0.9955044388771057
test_01354,1,0.9993446469306946
test_01355,2,0.575636088848114
test_01356,1,0.9941468238830566
test_01357,0,0.6806449890136719
test_01358,1,0.9950388073921204
test_01359,4,0.9825389385223389
test_01360,1,0.9999436140060425
test_01361,1,0.9999672174453735
test_01362,5,0.9874974489212036
test_01363,1,0.8526065945625305
test_01364,0,0.6257869005203247
test_01365,0,0.7097671031951904
test_01366,5,0.9980164766311646
test_01367,0,0.9991486072540283
test_01368,0,0.8035389184951782
test_01369,4,0.9981027245521545
test_01370,2,0.6587129235267639
test_01371,3,0.9397740364074707
test_01372,4,0.9781995415687561
test_01373,0,0.9895573258399963
test_01374,5,0.9940265417098999
test_01375,4,0.9973800778388977
test_01376,4,0.855709433555603
test_01377,2,0.9108917713165283
test_01378,3,0.9935226440429688
test_01379,5,0.8909352421760559
test_01380,5,0.995550274848938
test_01381,1,0.9980725049972534
test_01382,2,0.9518279433250427
test_01383,1,0.9994022846221924
test_01384,5,0.9423781037330627
test_01385,2,0.9961903095245361
test_01386,0,0.9929942488670349
test_01387,4,0.9937536120414734
test_01388,3,0.9887800216674805
test_01389,1,0.9928088188171387
test_01390,3,0.9246945381164551
test_01391,0,0.9797817468643188
test_01392,5,0.8664106726646423
test_01393,3,0.6214839816093445
test_01394,4,0.9212000370025635
test_01395,3,0.688975989818573
test_01396,4,0.8762694597244263
test_01397,0,0.8185357451438904
test_01398,4,0.8331230878829956
test_01399,3,0.9972821474075317
test_01400,2,0.8806920051574707
test_01401,4,0.9841262102127075
test_01402,5,0.996317982673645
test_01403,0,0.9718305468559265
test_01404,5,0.9716715812683105
test_01405,2,0.9872564077377319
test_01406,1,0.9999053478240967
test_01407,3,0.9768285751342773
test_01408,4,0.9615436792373657
test_01409,1,0.9986209869384766
test_01410,1,0.9991831183433533
test_01411,2,0.9927638173103333
test_01412,3,0.484358012676239
test_01413,3,0.9690880179405212
test_01414,5,0.8366679549217224
test_01415,2,0.8522107005119324
test_01416,3,0.7236924171447754
test_01417,0,0.7725586295127869
test_01418,4,0.9972611665725708
test_01419,0,0.9795989990234375
test_01420,0,0.771495521068573
test_01421,3,0.9860298037528992
test_01422,1,0.9985061287879944
test_01423,3,0.8598594069480896
test_01424,0,0.5630276203155518
test_01425,2,0.9353058934211731
test_01426,1,0.9705312252044678
test_01427,4,0.531048595905304
test_01428,3,0.4650053381919861
test_01429,4,0.9848161935806274
test_01430,0,0.9540420174598694
test_01431,1,0.9989107847213745
test_01432,0,0.9936137795448303
test_01433,3,0.7060601115226746
test_01434,0,0.8093597292900085
test_01435,1,0.9994354844093323
test_01436,3,0.977484405040741
test_01437,3,0.9519777297973633
test_01438,2,0.6348491907119751
test_01439,4,0.917660117149353
test_01440,0,0.49896764755249023
test_01441,0,0.8191232681274414
test_01442,3,0.9298952221870422
test_01443,5,0.9306195378303528
test_01444,3,0.9705515503883362
test_01445,0,0.6768197417259216
test_01446,0,0.9991053938865662
test_01447,5,0.48591944575309753
test_01448,2,0.9966495633125305
test_01449,1,0.9996320009231567
test_01450,1,0.9998459815979004
test_01451,3,0.5969902873039246
test_01452,4,0.7932680249214172
test_01453,2,0.83588707447052
test_01454,4,0.5262011885643005
test_01455,5,0.5012354254722595
test_01456,1,0.9466085433959961
test_01457,3,0.908915638923645
test_01458,1,0.9994179010391235
test_01459,3,0.9766751527786255
test_01460,0,0.8239011168479919
test_01461,2,0.4297407865524292
test_01462,1,0.9767063856124878
test_01463,5,0.887917697429657
test_01464,5,0.9926174283027649
test_01465,1,0.5053017735481262
test_01466,3,0.9921717643737793
test_01467,5,0.5844957232475281
test_01468,2,0.9981378316879272
test_01469,1,0.9999067783355713
test_01470,1,0.9766645431518555
test_01471,5,0.9976176619529724
test_01472,0,0.9713245034217834
test_01473,3,0.9859704375267029
test_01474,4,0.4752938747406006
test_01475,0,0.47775089740753174
test_01476,0,0.9747342467308044
test_01477,3,0.8711163997650146
test_01478,3,0.40017426013946533
test_01479,0,0.8704609870910645
test_01480,1,0.9251258373260498
test_01481,3,0.6698770523071289
test_01482,0,0.9396663308143616
test_01483,5,0.3526996374130249
test_01484,5,0.9618232846260071
test_01485,0,0.6788071393966675
test_01486,3,0.9144405126571655
test_01487,5,0.901268482208252
test_01488,1,0.7586840987205505
test_01489,1,0.9996254444122314
test_01490,1,0.9995842576026917
test_01491,0,0.5832165479660034
test_01492,3,0.5872839689254761
test_01493,4,0.8852468729019165
test_01494,2,0.9620481729507446
test_01495,0,0.999119222164154
test_01496,5,0.8621921539306641
test_01497,4,0.8063564896583557
test_01498,4,0.9389199018478394
test_01499,4,0.8404695391654968
test_01500,0,0.9804403185844421
test_01501,5,0.9940945506095886
test_01502,3,0.9895220398902893
test_01503,3,0.46226468682289124
test_01504,3,0.9824386239051819
test_01505,2,0.9899429082870483
test_01506,3,0.9316218495368958
test_01507,2,0.9989960789680481
test_01508,5,0.9069436192512512
test_01509,0,0.8521728515625
test_01510,1,0.9976803064346313
test_01511,3,0.7792305946350098
test_01512,5,0.9729533195495605
test_01513,1,0.999752938747406
test_01514,0,0.5169444680213928
test_01515,5,0.672936737537384
test_01516,3,0.9953914880752563
test_01517,3,0.6538413763046265
test_01518,5,0.9631408452987671
test_01519,5,0.9918714761734009
test_01520,1,0.9222210049629211
test_01521,3,0.9951053857803345
test_01522,2,0.6426902413368225
test_01523,1,0.9988676309585571
test_01524,1,0.9987850785255432
test_01525,2,0.5993776321411133
test_01526,5,0.9836561679840088
test_01527,4,0.5019371509552002
test_01528,0,0.9796909689903259
test_01529,5,0.8515345454216003
test_01530,1,0.9894152879714966
test_01531,0,0.992391049861908
test_01532,4,0.7912938594818115
test_01533,4,0.9978452920913696
test_01534,1,0.5020081996917725
test_01535,0,0.9931156039237976
test_01536,0,0.6793738007545471
test_01537,4,0.6695523858070374
test_01538,1,0.9997246861457825
test_01539,3,0.9953950047492981
test_01540,4,0.9362769722938538
test_01541,0,0.866783618927002
test_01542,2,0.991319477558136
test_01543,0,0.5891476273536682
test_01544,1,0.9994175434112549
test_01545,1,0.9980131387710571
test_01546,0,0.998004138469696
test_01547,3,0.870073676109314
test_01548,4,0.918056309223175
test_01549,2,0.7877758145332336
test_01550,2,0.9895247220993042
test_01551,5,0.9977327585220337
test_01552,4,0.9467318058013916
test_01553,5,0.3964604437351227
test_01554,3,0.9442188143730164
test_01555,4,0.5465235710144043
test_01556,1,0.9991711378097534
test_01557,3,0.7398940920829773
test_01558,5,0.9312334060668945
test_01559,5,0.7615819573402405
test_01560,5,0.8976233601570129
test_01561,1,0.9972143769264221
test_01562,3,0.7506074905395508
test_01563,2,0.8666929006576538
test_01564,3,0.9929201006889343
test_01565,5,0.928482711315155
test_01566,1,0.9989731311798096
test_01567,3,0.6764061450958252
test_01568,3,0.8801438808441162
test_01569,4,0.8660270571708679
test_01570,0,0.9501963257789612
test_01571,0,0.9882657527923584
test_01572,0,0.7318471074104309
test_01573,3,0.8826607465744019
test_01574,0,0.761427640914917
test_01575,0,0.9538992643356323
test_01576,3,0.9879855513572693
test_01577,4,0.7781171798706055
test_01578,5,0.8477227091789246
test_01579,5,0.9748644232749939
test_01580,5,0.9974104762077332
test_01581,1,0.9994392991065979
test_01582,4,0.48511335253715515
test_01583,1,0.9999303817749023
test_01584,3,0.7494014501571655
test_01585,2,0.9996919631958008
test_01586,0,0.6693953275680542
test_01587,0,0.7197862863540649
test_01588,2,0.7634206414222717
test_01589,3,0.959293782711029
test_01590,4,0.7853251695632935
test_01591,3,0.6049007177352905
test_01592,3,0.9695638418197632
test_01593,3,0.9135010242462158
test_01594,1,0.9990983009338379
test_01595,5,0.8741639256477356
test_01596,2,0.4773385226726532
test_01597,5,0.9567352533340454
test_01598,5,0.9510647654533386
test_01599,5,0.9945977926254272
test_01600,5,0.92653888463974
test_01601,4,0.9649492502212524
test_01602,2,0.9142764210700989
test_01603,0,0.5030489563941956
test_01604,0,0.9697527885437012
test_01605,3,0.9701104164123535
test_01606,1,0.9996868371963501
test_01607,5,0.5393290519714355
test_01608,1,0.8095605373382568
test_01609,1,0.9995306730270386
test_01610,4,0.9977039694786072
test_01611,2,0.5818748474121094
test_01612,0,0.9793558716773987
test_01613,3,0.516864001750946
test_01614,1,0.9991133809089661
test_01615,2,0.8641600608825684
test_01616,2,0.9774523973464966
test_01617,0,0.7612823843955994
test_01618,5,0.9409641623497009
test_01619,5,0.45726901292800903
test_01620,0,0.9720613956451416
test_01621,5,0.995941698551178
test_01622,5,0.8708504438400269
test_01623,2,0.9333434104919434
test_01624,4,0.981490969657898
test_01625,0,0.7553114295005798
test_01626,4,0.43945246934890747
test_01627,1,0.8007920384407043
test_01628,5,0.6947678327560425
test_01629,2,0.5562492609024048
test_01630,1,0.8746486902236938
test_01631,3,0.6039189100265503
test_01632,3,0.9857248067855835
test_01633,4,0.9649674892425537
test_01634,2,0.9961580634117126
test_01635,3,0.876208484172821
test_01636,0,0.9341256618499756
test_01637,4,0.7382000088691711
test_01638,5,0.9979850053787231
test_01639,4,0.981942355632782
test_01640,5,0.944730281829834
test_01641,1,0.9996770620346069
test_01642,4,0.9979658126831055
test_01643,1,0.9999977350234985
test_01644,0,0.46029016375541687
test_01645,0,0.9874732494354248
test_01646,5,0.9524673819541931
test_01647,3,0.5647843480110168
test_01648,4,0.5647658109664917
test_01649,3,0.9509069323539734
test_01650,1,0.9839697480201721
test_01651,5,0.7836195230484009
test_01652,2,0.9940442442893982
test_01653,2,0.9684768915176392
test_01654,3,0.9814462065696716
test_01655,4,0.5784319639205933
test_01656,3,0.9703994393348694
test_01657,5,0.9921227097511292
test_01658,1,0.9995837807655334
test_01659,3,0.4208541512489319
test_01660,4,0.33349931240081787
test_01661,4,0.7364783883094788
test_01662,1,0.6819155216217041
test_01663,1,0.7673165798187256
test_01664,1,0.9408360719680786
test_01665,1,0.9628087282180786
test_01666,3,0.9800224304199219
test_01667,4,0.9338743090629578
test_01668,2,0.9967083930969238
test_01669,4,0.7696823477745056
test_01670,4,0.8618567585945129
test_01671,1,0.9998152852058411
test_01672,3,0.9128942489624023
test_01673,3,0.8259996771812439
test_01674,3,0.447987824678421
test_01675,1,0.9997603297233582
test_01676,0,0.9784287810325623
test_01677,1,0.9987815022468567
test_01678,2,0.645897626876831
test_01679,2,0.9911137223243713
test_01680,0,0.8869121670722961
test_01681,5,0.9981638789176941
test_01682,1,0.9998908042907715
test_01683,0,0.9370871186256409
test_01684,5,0.9973510503768921
test_01685,5,0.8508242964744568
test_01686,2,0.9819005131721497
test_01687,2,0.7562412023544312
test_01688,1,0.7257592082023621
test_01689,3,0.9206452369689941
test_01690,4,0.9583888649940491
test_01691,2,0.5169270634651184
test_01692,1,0.9998154044151306
test_01693,3,0.6988687515258789
test_01694,3,0.9928264617919922
test_01695,1,0.9894896149635315
test_01696,5,0.9724451899528503
test_01697,4,0.943304717540741
test_01698,3,0.9020770788192749
test_01699,1,0.999617338180542
test_01700,4,0.561920166015625
test_01701,1,0.38184401392936707
test_01702,0,0.9958853125572205
test_01703,4,0.7582773566246033
test_01704,3,0.7950466275215149
test_01705,2,0.6225360035896301
test_01706,1,0.999819815158844
test_01707,0,0.6591767072677612
test_01708,1,0.9837111830711365
test_01709,2,0.9984906911849976
test_01710,3,0.6202478408813477
test_01711,1,0.9997466206550598
test_01712,2,0.8684074878692627
test_01713,5,0.7868056297302246
test_01714,2,0.9342700242996216
test_01715,3,0.891350269317627
test_01716,5,0.6533716320991516
test_01717,5,0.7429273128509521
test_01718,0,0.9894146919250488
test_01719,3,0.9480101466178894
test_01720,0,0.9916332960128784
test_01721,1,0.9975135326385498
test_01722,5,0.9872468709945679
test_01723,1,0.9997922778129578
test_01724,4,0.8293801546096802
test_01725,5,0.518819272518158
test_01726,0,0.921217679977417
test_01727,0,0.5820501446723938
test_01728,1,0.990871012210846
test_01729,3,0.9768113493919373
test_01730,2,0.8672779202461243
test_01731,3,0.6832650899887085
test_01732,4,0.8669276833534241
test_01733,5,0.8645617961883545
test_01734,2,0.7193717360496521
test_01735,3,0.9654045701026917
test_01736,4,0.9382274150848389
test_01737,2,0.6668241024017334
test_01738,1,0.3955712914466858
test_01739,3,0.9351897239685059
test_01740,3,0.9948712587356567
test_01741,4,0.873290479183197
test_01742,0,0.9724031686782837
test_01743,5,0.9847240447998047
test_01744,1,0.9977638721466064
test_01745,3,0.7519592046737671
test_01746,2,0.9984859824180603
test_01747,5,0.8517330288887024
test_01748,2,0.9351332187652588
test_01749,4,0.6968491673469543
test_01750,2,0.9714570045471191
test_01751,0,0.991066038608551
test_01752,5,0.9970189332962036
test_01753,2,0.9949952363967896
test_01754,3,0.40970611572265625
test_01755,1,0.9998231530189514
test_01756,1,0.9935144186019897
test_01757,5,0.9878627061843872
