image_id,prediction,confidence
test_00880,1,0.9881370663642883
test_00881,1,0.9699109792709351
test_00882,4,0.6133856177330017
test_00883,5,0.7788980603218079
test_00884,3,0.8968554139137268
test_00885,5,0.7911003828048706
test_00886,0,0.4092676341533661
test_00887,0,0.7081186175346375
test_00888,1,0.4687357246875763
test_00889,0,0.6266877055168152
test_00890,1,0.9927240014076233
test_00891,1,0.9719567894935608
test_00892,0,0.9796718955039978
test_00893,5,0.46586814522743225
test_00894,3,0.6207054853439331
test_00895,5,0.7285399436950684
test_00896,0,0.5030261278152466
test_00897,3,0.317746639251709
test_00898,5,0.7998208999633789
test_00899,0,0.7114952206611633
test_00900,3,0.7528173327445984
test_00901,3,0.7858164310455322
test_00902,5,0.4497672915458679
test_00903,3,0.8250436186790466
test_00904,0,0.9695715308189392
test_00905,3,0.387733519077301
test_00906,3,0.8371160626411438
test_00907,3,0.8108863830566406
test_00908,0,0.8186811208724976
test_00909,3,0.7187225818634033
test_00910,2,0.45159029960632324
test_00911,4,0.540488064289093
test_00912,2,0.588511049747467
test_00913,5,0.4879416525363922
test_00914,5,0.5199244022369385
test_00915,0,0.9517397880554199
test_00916,4,0.9107536673545837
test_00917,5,0.9070217609405518
test_00918,0,0.9547426104545593
test_00919,5,0.6243669390678406
test_00920,0,0.8899662494659424
test_00921,4,0.7185779213905334
test_00922,5,0.8377314805984497
test_00923,5,0.6874586343765259
test_00924,1,0.9979123473167419
test_00925,0,0.8333550691604614
test_00926,1,0.9757204055786133
test_00927,5,0.571049153804779
test_00928,4,0.8622214198112488
test_00929,0,0.8338432312011719
test_00930,3,0.337699830532074
test_00931,3,0.8067590594291687
test_00932,3,0.3206803500652313
test_00933,4,0.3945343494415283
test_00934,1,0.5623879432678223
test_00935,5,0.9357613325119019
test_00936,4,0.4653465151786804
test_00937,2,0.45104455947875977
test_00938,5,0.8714802861213684
test_00939,1,0.955725371837616
test_00940,0,0.8618867993354797
test_00941,5,0.652931272983551
test_00942,0,0.8334161639213562
test_00943,4,0.6763772368431091
test_00944,2,0.5586792230606079
test_00945,2,0.7192419171333313
test_00946,5,0.9079107046127319
test_00947,2,0.5852605104446411
test_00948,0,0.7810389399528503
test_00949,5,0.41176509857177734
test_00950,0,0.924862265586853
test_00951,4,0.41465383768081665
test_00952,0,0.7553572654724121
test_00953,4,0.8368763327598572
test_00954,1,0.6166939735412598
test_00955,4,0.32991594076156616
test_00956,4,0.7141348719596863
test_00957,1,0.9950683116912842
test_00958,4,0.4341474771499634
test_00959,5,0.478007972240448
test_00960,3,0.48630863428115845
test_00961,5,0.4110482633113861
test_00962,2,0.8070637583732605
test_00963,0,0.7579493522644043
test_00964,1,0.9350513815879822
test_00965,4,0.9025713205337524
test_00966,4,0.41340482234954834
test_00967,5,0.7234604358673096
test_00968,1,0.6460228562355042
test_00969,1,0.9920921325683594
test_00970,3,0.34789347648620605
test_00971,4,0.6321085691452026
test_00972,5,0.5384126305580139
test_00973,2,0.5020785331726074
test_00974,1,0.9891889095306396
test_00975,0,0.8225699663162231
test_00976,4,0.6783342957496643
test_00977,0,0.875004231929779
test_00978,0,0.6597352623939514
test_00979,2,0.46419134736061096
test_00980,1,0.9943643808364868
test_00981,4,0.37257859110832214
test_00982,2,0.6326097249984741
test_00983,2,0.4717613160610199
test_00984,5,0.7196613550186157
test_00985,3,0.6135350465774536
test_00986,5,0.4792875647544861
test_00987,4,0.38677918910980225
test_00988,3,0.873049795627594
test_00989,4,0.5626911520957947
test_00990,4,0.5034785866737366
test_00991,3,0.42828938364982605
test_00992,3,0.89453125
test_00993,5,0.7118391990661621
test_00994,0,0.941960871219635
test_00995,3,0.9535306692123413
test_00996,1,0.9813870787620544
test_00997,3,0.3947191536426544
test_00998,2,0.6025148630142212
test_00999,0,0.953477680683136
test_01000,3,0.3739955425262451
test_01001,2,0.7368494272232056
test_01002,4,0.7137280702590942
test_01003,3,0.38364163041114807
test_01004,1,0.47966665029525757
test_01005,1,0.9934793710708618
test_01006,0,0.9779930114746094
test_01007,3,0.2861723005771637
test_01008,5,0.4118727147579193
test_01009,5,0.7501178979873657
test_01010,4,0.8108280301094055
test_01011,1,0.7280407547950745
test_01012,3,0.6221293807029724
test_01013,4,0.475776731967926
test_01014,3,0.8182778358459473
test_01015,0,0.7805620431900024
test_01016,1,0.991748571395874
test_01017,4,0.6252946257591248
test_01018,2,0.5307884216308594
test_01019,4,0.5098873376846313
test_01020,2,0.6608243584632874
test_01021,1,0.9243291020393372
test_01022,3,0.8011913299560547
test_01023,0,0.7190970778465271
test_01024,3,0.793652355670929
test_01025,5,0.6538689136505127
test_01026,0,0.922335147857666
test_01027,1,0.9652681946754456
test_01028,3,0.5015729069709778
test_01029,1,0.9937540888786316
test_01030,3,0.8313247561454773
test_01031,3,0.822104275226593
test_01032,3,0.6799525618553162
test_01033,1,0.9621397852897644
test_01034,3,0.9005618691444397
test_01035,1,0.9156846404075623
test_01036,5,0.9702054858207703
test_01037,3,0.9236048460006714
test_01038,0,0.6055245995521545
test_01039,2,0.7389054894447327
test_01040,0,0.8192422986030579
test_01041,4,0.3816372752189636
test_01042,4,0.8844621777534485
test_01043,0,0.8367722034454346
test_01044,2,0.6159842610359192
test_01045,4,0.8075089454650879
test_01046,0,0.6144147515296936
test_01047,5,0.5409623980522156
test_01048,4,0.43936800956726074
test_01049,4,0.33087611198425293
test_01050,0,0.9926395416259766
test_01051,5,0.82882159948349
test_01052,3,0.46906760334968567
test_01053,0,0.7208221554756165
test_01054,5,0.8792741894721985
test_01055,0,0.7474316954612732
test_01056,1,0.981678307056427
test_01057,4,0.41882917284965515
test_01058,2,0.46775802969932556
test_01059,0,0.6959874033927917
test_01060,1,0.4378849267959595
test_01061,4,0.810830295085907
test_01062,2,0.46708935499191284
test_01063,1,0.7455090880393982
test_01064,0,0.47860121726989746
test_01065,1,0.9864895343780518
test_01066,2,0.5557360053062439
test_01067,1,0.8294650316238403
test_01068,4,0.45001059770584106
test_01069,1,0.9231787919998169
test_01070,0,0.35665833950042725
test_01071,3,0.5085093379020691
test_01072,3,0.43647295236587524
test_01073,4,0.4829126000404358
test_01074,3,0.5795175433158875
test_01075,0,0.9372797608375549
test_01076,5,0.5974710583686829
test_01077,0,0.6680863499641418
test_01078,0,0.6059276461601257
test_01079,0,0.7354260087013245
test_01080,4,0.29552099108695984
test_01081,1,0.9868562817573547
test_01082,0,0.36003461480140686
test_01083,5,0.7021735906600952
test_01084,5,0.8883499503135681
test_01085,4,0.6263224482536316
test_01086,3,0.5481229424476624
test_01087,1,0.9630056023597717
test_01088,2,0.7511788606643677
test_01089,5,0.48896002769470215
test_01090,3,0.9348090291023254
test_01091,2,0.6167181730270386
test_01092,4,0.4901900291442871
test_01093,4,0.6627627015113831
test_01094,0,0.7554128766059875
test_01095,3,0.8670225739479065
test_01096,0,0.2973017394542694
test_01097,1,0.49009206891059875
test_01098,4,0.9002541899681091
test_01099,1,0.9758211970329285
test_01100,3,0.9438241720199585
test_01101,0,0.8881410956382751
test_01102,5,0.8117045760154724
test_01103,0,0.8970947861671448
test_01104,3,0.8333632946014404
test_01105,2,0.6169939041137695
test_01106,0,0.8429936766624451
test_01107,0,0.7693443894386292
test_01108,4,0.8518739342689514
test_01109,4,0.391197144985199
test_01110,5,0.9433421492576599
test_01111,5,0.4497111141681671
test_01112,4,0.40598374605178833
test_01113,3,0.9045594930648804
test_01114,0,0.37198957800865173
test_01115,5,0.6674593687057495
test_01116,2,0.5046823620796204
test_01117,1,0.9928992986679077
test_01118,0,0.38814160227775574
test_01119,3,0.9265744090080261
test_01120,5,0.7338210940361023
test_01121,3,0.861894965171814
test_01122,4,0.807765007019043
test_01123,4,0.5001262426376343
test_01124,2,0.6630626916885376
test_01125,5,0.9001113176345825
test_01126,4,0.38387003540992737
test_01127,0,0.7494081258773804
test_01128,5,0.9587701559066772
test_01129,3,0.5131155848503113
test_01130,0,0.8113007545471191
test_01131,4,0.4335179924964905
test_01132,2,0.7030293345451355
test_01133,2,0.30054569244384766
test_01134,0,0.4903433620929718
test_01135,2,0.6367958784103394
test_01136,4,0.6532610654830933
test_01137,4,0.43264302611351013
test_01138,2,0.6880593299865723
test_01139,4,0.44966834783554077
test_01140,3,0.861853301525116
test_01141,5,0.5926596522331238
test_01142,3,0.3597922921180725
test_01143,1,0.977412760257721
test_01144,2,0.40271809697151184
test_01145,1,0.9853531718254089
test_01146,1,0.35745516419410706
test_01147,5,0.9253351092338562
test_01148,0,0.9597480893135071
test_01149,4,0.5229314565658569
test_01150,2,0.6775875091552734
test_01151,3,0.7106704711914062
test_01152,1,0.5499297380447388
test_01153,1,0.9908633828163147
test_01154,1,0.6159585118293762
test_01155,5,0.8927937746047974
test_01156,0,0.6767697334289551
test_01157,1,0.9808295965194702
test_01158,1,0.9694172739982605
test_01159,3,0.8003565073013306
test_01160,4,0.3351193368434906
test_01161,1,0.915372908115387
test_01162,1,0.7919450998306274
test_01163,5,0.6172903180122375
test_01164,3,0.6664615273475647
test_01165,3,0.9007187485694885
test_01166,1,0.9905898571014404
test_01167,3,0.42567089200019836
test_01168,5,0.7744935750961304
test_01169,0,0.8132510185241699
test_01170,3,0.8430655002593994
test_01171,3,0.6638128161430359
test_01172,2,0.5526103377342224
test_01173,3,0.39453500509262085
test_01174,3,0.6878308653831482
test_01175,4,0.5002011060714722
test_01176,5,0.5609603524208069
test_01177,3,0.853310763835907
test_01178,1,0.45630982518196106
test_01179,1,0.8618397116661072
test_01180,4,0.5347161889076233
test_01181,3,0.6700319647789001
test_01182,3,0.6003546714782715
test_01183,4,0.620136559009552
test_01184,1,0.9744359254837036
test_01185,1,0.9730783700942993
test_01186,2,0.5842452049255371
test_01187,0,0.947952151298523
test_01188,1,0.4513095021247864
test_01189,5,0.8920094966888428
test_01190,1,0.9951480031013489
test_01191,4,0.39815962314605713
test_01192,2,0.3342020511627197
test_01193,4,0.8627949953079224
test_01194,1,0.990346372127533
test_01195,3,0.8168079853057861
test_01196,4,0.6331339478492737
test_01197,3,0.838119387626648
test_01198,0,0.5921969413757324
test_01199,5,0.921674370765686
test_01200,5,0.6554588675498962
test_01201,0,0.8303536772727966
test_01202,3,0.4789973199367523
test_01203,0,0.6569476127624512
test_01204,5,0.8360294103622437
test_01205,5,0.5117109417915344
test_01206,2,0.3962419629096985
test_01207,3,0.5660017132759094
test_01208,5,0.6350382566452026
test_01209,2,0.6096644997596741
test_01210,3,0.7958433032035828
test_01211,1,0.9882135391235352
test_01212,0,0.9321725964546204
test_01213,1,0.992466390132904
test_01214,4,0.49646979570388794
test_01215,0,0.589156985282898
test_01216,0,0.35844966769218445
test_01217,2,0.3899296522140503
test_01218,2,0.6191617846488953
test_01219,3,0.32294994592666626
test_01220,2,0.5706042051315308
test_01221,3,0.7678173184394836
test_01222,4,0.6628729104995728
test_01223,5,0.7965916395187378
test_01224,1,0.7410223484039307
test_01225,2,0.613115668296814
test_01226,0,0.7269406914710999
test_01227,2,0.4078628122806549
test_01228,1,0.8684028387069702
test_01229,3,0.4805576801300049
test_01230,4,0.5755025744438171
test_01231,1,0.9494616985321045
test_01232,5,0.7546521425247192
test_01233,4,0.6113530993461609
test_01234,4,0.5450098514556885
test_01235,3,0.7375829815864563
test_01236,5,0.6148755550384521
test_01237,2,0.601514458656311
test_01238,0,0.3862167298793793
test_01239,2,0.4612562954425812
test_01240,2,0.444714218378067
test_01241,5,0.8676808476448059
test_01242,3,0.5757426619529724
test_01243,4,0.5334956049919128
test_01244,0,0.6531940698623657
test_01245,4,0.5426375269889832
test_01246,5,0.6170297265052795
test_01247,0,0.8673765063285828
test_01248,4,0.6346697211265564
test_01249,2,0.7301189303398132
test_01250,1,0.9957616925239563
test_01251,3,0.8472612500190735
test_01252,3,0.5895822644233704
test_01253,0,0.7934721112251282
test_01254,0,0.5198026299476624
test_01255,5,0.8002589344978333
test_01256,1,0.9707188010215759
test_01257,5,0.5848696231842041
test_01258,5,0.8207100629806519
test_01259,1,0.48382648825645447
test_01260,4,0.5170755982398987
test_01261,2,0.4055842459201813
test_01262,4,0.4676740765571594
test_01263,2,0.42943868041038513
test_01264,4,0.6505025029182434
test_01265,4,0.47142085433006287
test_01266,3,0.8130835890769958
test_01267,5,0.5872508883476257
test_01268,0,0.9759697318077087
test_01269,0,0.6647809147834778
test_01270,3,0.41094303131103516
test_01271,3,0.7887179851531982
test_01272,5,0.8223411440849304
test_01273,5,0.5626378655433655
test_01274,2,0.5689494609832764
test_01275,0,0.8098337054252625
test_01276,2,0.5870097875595093
test_01277,4,0.8928590416908264
test_01278,2,0.5460938215255737
test_01279,5,0.6747892498970032
test_01280,2,0.6105035543441772
test_01281,1,0.9838539361953735
test_01282,5,0.4863360822200775
test_01283,5,0.38142287731170654
test_01284,1,0.39873766899108887
test_01285,3,0.31429076194763184
test_01286,1,0.9933995008468628
test_01287,0,0.796366810798645
test_01288,1,0.9884718656539917
test_01289,5,0.8443824052810669
test_01290,2,0.494862824678421
test_01291,3,0.7885223031044006
test_01292,2,0.34651264548301697
test_01293,1,0.9817423224449158
test_01294,1,0.9449133276939392
test_01295,3,0.42677822709083557
test_01296,3,0.31219911575317383
test_01297,2,0.6853591799736023
test_01298,3,0.2827248275279999
test_01299,5,0.6179609894752502
test_01300,5,0.9068764448165894
test_01301,1,0.7936965227127075
test_01302,2,0.637535572052002
test_01303,2,0.7393702268600464
test_01304,1,0.8844166398048401
test_01305,0,0.8826316595077515
test_01306,3,0.8736572861671448
test_01307,1,0.7650224566459656
test_01308,1,0.9958856701850891
test_01309,4,0.2915009558200836
test_01310,1,0.9829386472702026
test_01311,0,0.7912927865982056
test_01312,4,0.8765234351158142
test_01313,3,0.6942504644393921
test_01314,2,0.7276390194892883
test_01315,1,0.3675236999988556
test_01316,4,0.9623936414718628
test_01317,1,0.9873385429382324
test_01318,4,0.7767230868339539
test_01319,4,0.5726649165153503
test_01320,3,0.43670815229415894
test_01321,2,0.4552483856678009
test_01322,5,0.6101256012916565
test_01323,0,0.8559120297431946
test_01324,4,0.35575491189956665
test_01325,1,0.989688515663147
test_01326,3,0.7802773714065552
test_01327,3,0.9158306121826172
test_01328,4,0.7284272313117981
test_01329,0,0.7403738498687744
test_01330,3,0.9331337213516235
test_01331,1,0.9827131032943726
test_01332,5,0.8532919883728027
test_01333,5,0.75525963306427
test_01334,4,0.7897674441337585
test_01335,3,0.8771705031394958
test_01336,2,0.4397391378879547
test_01337,3,0.5799885392189026
test_01338,3,0.928627610206604
test_01339,5,0.6484085321426392
test_01340,1,0.9951289892196655
test_01341,4,0.718733549118042
test_01342,0,0.6356673240661621
test_01343,0,0.48934879899024963
test_01344,0,0.5688926577568054
test_01345,0,0.8590189814567566
test_01346,1,0.9578387141227722
test_01347,5,0.8585112690925598
test_01348,4,0.5621629357337952
test_01349,5,0.6478880047798157
test_01350,0,0.7764314413070679
test_01351,1,0.6291711330413818
test_01352,3,0.4201153516769409
test_01353,3,0.8801103234291077
test_01354,1,0.9888788461685181
test_01355,2,0.33311375975608826
test_01356,1,0.9672790765762329
test_01357,0,0.39559948444366455
test_01358,1,0.7156198024749756
test_01359,4,0.8356518745422363
test_01360,1,0.9915617108345032
test_01361,1,0.9917218089103699
test_01362,5,0.7301972508430481
test_01363,1,0.8359503746032715
test_01364,0,0.5325401425361633
test_01365,5,0.5699909329414368
test_01366,5,0.9515561461448669
test_01367,0,0.9850683808326721
test_01368,5,0.5057982206344604
test_01369,4,0.9792714715003967
test_01370,4,0.3907783627510071
test_01371,3,0.6933252215385437
test_01372,4,0.7630520462989807
test_01373,0,0.8436336517333984
test_01374,5,0.8600277304649353
test_01375,4,0.7321453094482422
test_01376,4,0.48313722014427185
test_01377,4,0.43431901931762695
test_01378,3,0.9087410569190979
test_01379,5,0.5595544576644897
test_01380,5,0.645820677280426
test_01381,1,0.9161587357521057
test_01382,4,0.48273488879203796
test_01383,1,0.9811171889305115
test_01384,5,0.5407875180244446
test_01385,2,0.5482685565948486
test_01386,0,0.8721743822097778
test_01387,4,0.7945644855499268
test_01388,3,0.8621009588241577
test_01389,1,0.9665004014968872
test_01390,3,0.6818925738334656
test_01391,0,0.9230654239654541
test_01392,0,0.5904725790023804
test_01393,4,0.3916250169277191
test_01394,4,0.6707152724266052
test_01395,3,0.6468465924263
test_01396,0,0.6699715852737427
test_01397,0,0.6444247961044312
test_01398,4,0.47151631116867065
test_01399,3,0.9584363698959351
test_01400,3,0.5882201790809631
test_01401,4,0.6816855072975159
test_01402,5,0.8120136857032776
test_01403,0,0.8777371048927307
test_01404,5,0.7313730120658875
test_01405,5,0.33870965242385864
test_01406,1,0.9761303067207336
test_01407,3,0.6482309699058533
test_01408,4,0.7588564157485962
test_01409,1,0.9712890982627869
test_01410,1,0.9782172441482544
test_01411,2,0.6183756589889526
test_01412,4,0.4116361439228058
test_01413,3,0.778333842754364
test_01414,5,0.527647078037262
test_01415,0,0.24807415902614594
test_01416,4,0.5195438861846924
test_01417,0,0.526664137840271
test_01418,4,0.9845914840698242
test_01419,0,0.955225944519043
test_01420,0,0.8716100454330444
test_01421,3,0.607202410697937
test_01422,1,0.9334296584129333
test_01423,3,0.38915976881980896
test_01424,0,0.6892293095588684
test_01425,2,0.5795965194702148
test_01426,1,0.7255818247795105
test_01427,4,0.5164898037910461
test_01428,0,0.4489750564098358
test_01429,4,0.7551746964454651
test_01430,0,0.9281014800071716
test_01431,1,0.9390348792076111
test_01432,0,0.9265912771224976
test_01433,3,0.7598429322242737
test_01434,0,0.6365044713020325
test_01435,1,0.9222769737243652
test_01436,3,0.7167099714279175
test_01437,3,0.7797808051109314
test_01438,4,0.5269503593444824
test_01439,4,0.5867547392845154
test_01440,3,0.5832788944244385
test_01441,0,0.8038040995597839
test_01442,3,0.7582600116729736
test_01443,5,0.5722800493240356
test_01444,3,0.8055755496025085
test_01445,0,0.5312908291816711
test_01446,0,0.9562819004058838
test_01447,1,0.4501839876174927
test_01448,2,0.6791166663169861
test_01449,1,0.984296977519989
test_01450,1,0.9883837103843689
test_01451,3,0.6762698888778687
test_01452,4,0.6980319619178772
test_01453,2,0.4095960855484009
test_01454,0,0.3795904219150543
test_01455,0,0.4178324341773987
test_01456,1,0.4292074143886566
test_01457,3,0.748645007610321
test_01458,1,0.9795809388160706
test_01459,3,0.7507991790771484
test_01460,0,0.9094209671020508
test_01461,4,0.35867053270339966
test_01462,1,0.8181466460227966
test_01463,5,0.5767253637313843
test_01464,5,0.8716650605201721
test_01465,1,0.6037435531616211
test_01466,3,0.9451321363449097
test_01467,5,0.4427269697189331
test_01468,2,0.6280195116996765
test_01469,1,0.9924115538597107
test_01470,1,0.9008893966674805
test_01471,5,0.9151674509048462
test_01472,0,0.8741710186004639
test_01473,3,0.9207409024238586
test_01474,4,0.8121095299720764
test_01475,0,0.3850274384021759
test_01476,0,0.5623740553855896
test_01477,3,0.6276245713233948
test_01478,5,0.47294050455093384
test_01479,5,0.6534756422042847
test_01480,1,0.3633294105529785
test_01481,3,0.48535358905792236
test_01482,0,0.8952592611312866
test_01483,0,0.4963575303554535
test_01484,5,0.7407308220863342
test_01485,0,0.6289656162261963
test_01486,3,0.6617482304573059
test_01487,5,0.5198388695716858
test_01488,1,0.3642372488975525
test_01489,1,0.9787246584892273
test_01490,1,0.9896788597106934
test_01491,0,0.3791442811489105
test_01492,2,0.5495206713676453
test_01493,4,0.7565342783927917
test_01494,2,0.5476610064506531
test_01495,0,0.9832632541656494
test_01496,0,0.6799976229667664
test_01497,4,0.7360876798629761
test_01498,4,0.5105223655700684
test_01499,4,0.6863386631011963
test_01500,0,0.8818871974945068
test_01501,5,0.7933643460273743
test_01502,3,0.9155012369155884
test_01503,4,0.35257458686828613
test_01504,3,0.8145129084587097
test_01505,2,0.456382691860199
test_01506,3,0.5524474382400513
test_01507,2,0.7961549162864685
test_01508,5,0.8105314373970032
test_01509,0,0.34711307287216187
test_01510,1,0.9329850077629089
test_01511,4,0.42702990770339966
test_01512,5,0.8595367670059204
test_01513,1,0.9876351952552795
test_01514,0,0.6760689616203308
test_01515,5,0.46961185336112976
test_01516,3,0.412962943315506
test_01517,4,0.7152225375175476
test_01518,5,0.8597335815429688
test_01519,5,0.8235686421394348
test_01520,1,0.7709405422210693
test_01521,3,0.9526591897010803
test_01522,4,0.6517800092697144
test_01523,1,0.9599564075469971
test_01524,1,0.9730034470558167
test_01525,4,0.480512797832489
test_01526,5,0.853413999080658
test_01527,4,0.6259806752204895
test_01528,0,0.7344022393226624
test_01529,5,0.8750961422920227
test_01530,1,0.9179953932762146
test_01531,0,0.9322348237037659
test_01532,4,0.439270943403244
test_01533,4,0.9204212427139282
test_01534,1,0.4108654856681824
test_01535,0,0.9620562195777893
test_01536,5,0.44746288657188416
test_01537,4,0.6193208694458008
test_01538,1,0.9893991947174072
test_01539,3,0.9423588514328003
test_01540,4,0.5792887806892395
test_01541,0,0.7477716207504272
test_01542,2,0.745272159576416
test_01543,5,0.4325059950351715
test_01544,1,0.9889984726905823
test_01545,1,0.976536750793457
test_01546,0,0.5020883679389954
test_01547,3,0.7719562649726868
test_01548,4,0.7373733520507812
test_01549,2,0.4230419397354126
test_01550,2,0.5849173069000244
test_01551,5,0.9604229927062988
test_01552,4,0.711283266544342
test_01553,0,0.537458062171936
test_01554,3,0.7281291484832764
test_01555,4,0.6575583815574646
test_01556,1,0.9964279532432556
test_01557,3,0.5175480842590332
test_01558,5,0.8080678582191467
test_01559,5,0.5332117676734924
test_01560,0,0.5125690698623657
test_01561,1,0.9867545962333679
test_01562,3,0.4830009639263153
test_01563,2,0.7345871925354004
test_01564,3,0.9418548941612244
test_01565,5,0.7346363663673401
test_01566,1,0.9606708884239197
test_01567,4,0.430392861366272
test_01568,3,0.5709646940231323
test_01569,4,0.4623761773109436
test_01570,0,0.8730725049972534
test_01571,0,0.9452055096626282
test_01572,0,0.49404990673065186
test_01573,3,0.47249850630760193
test_01574,0,0.8678991198539734
test_01575,0,0.6771280765533447
test_01576,3,0.9244690537452698
test_01577,4,0.6412420272827148
test_01578,5,0.5879043340682983
test_01579,5,0.9115041494369507
test_01580,5,0.9477500915527344
test_01581,1,0.9873849153518677
test_01582,2,0.4203730821609497
test_01583,1,0.9949613809585571
test_01584,4,0.3693399131298065
test_01585,2,0.5374624729156494
test_01586,0,0.8020840287208557
test_01587,0,0.6764286160469055
test_01588,4,0.39679256081581116
test_01589,3,0.43547481298446655
test_01590,4,0.7080254554748535
test_01591,3,0.4996907711029053
test_01592,3,0.8034930229187012
test_01593,3,0.5611836314201355
test_01594,1,0.9420163035392761
test_01595,5,0.7408991456031799
test_01596,2,0.6423126459121704
test_01597,5,0.7987872958183289
test_01598,5,0.644113302230835
test_01599,5,0.6672034859657288
test_01600,5,0.6925011277198792
test_01601,4,0.7094029784202576
test_01602,4,0.6005500555038452
test_01603,0,0.7551195025444031
test_01604,0,0.8676398992538452
test_01605,3,0.8000658750534058
test_01606,1,0.9864248037338257
test_01607,5,0.5819270610809326
test_01608,0,0.5712979435920715
test_01609,1,0.8854794502258301
test_01610,4,0.9037834405899048
test_01611,4,0.4405808448791504
test_01612,0,0.9052367210388184
test_01613,2,0.47921714186668396
test_01614,1,0.982925295829773
test_01615,2,0.6397982835769653
test_01616,2,0.5886079668998718
test_01617,0,0.8345525860786438
test_01618,5,0.549130916595459
test_01619,0,0.3120511472225189
test_01620,0,0.8508920073509216
test_01621,5,0.9416969418525696
test_01622,5,0.5516512393951416
test_01623,2,0.43963009119033813
test_01624,4,0.7888922691345215
test_01625,0,0.7059597969055176
test_01626,0,0.45171549916267395
test_01627,1,0.36980584263801575
test_01628,0,0.4893278479576111
test_01629,4,0.6600065231323242
test_01630,1,0.7352660894393921
test_01631,3,0.3941883444786072
test_01632,3,0.9165784120559692
test_01633,4,0.7303423881530762
test_01634,2,0.6274617910385132
test_01635,3,0.7296040058135986
test_01636,0,0.8102014660835266
test_01637,4,0.5962598323822021
test_01638,5,0.8183072209358215
test_01639,4,0.781164824962616
test_01640,0,0.7517657279968262
test_01641,1,0.988035261631012
test_01642,4,0.8910083770751953
test_01643,1,0.9975443482398987
test_01644,0,0.7158886790275574
test_01645,0,0.9411903023719788
test_01646,5,0.8279411792755127
test_01647,0,0.43711310625076294
test_01648,3,0.3971633315086365
test_01649,3,0.8502316474914551
test_01650,1,0.7964686751365662
test_01651,0,0.5202578902244568
test_01652,2,0.6830113530158997
test_01653,2,0.4963949918746948
test_01654,3,0.7918860912322998
test_01655,4,0.4891505539417267
test_01656,3,0.6277587413787842
test_01657,5,0.854513943195343
test_01658,1,0.9771040081977844
test_01659,4,0.46384844183921814
test_01660,5,0.29810237884521484
test_01661,4,0.5090849995613098
test_01662,5,0.3429470956325531
test_01663,1,0.7995567321777344
test_01664,1,0.5919074416160583
test_01665,1,0.3730367124080658
test_01666,3,0.8810471892356873
test_01667,4,0.7744899988174438
test_01668,2,0.7258462905883789
test_01669,4,0.5492661595344543
test_01670,4,0.4050166606903076
test_01671,1,0.979996919631958
test_01672,3,0.4996132254600525
test_01673,4,0.410165011882782
test_01674,3,0.6518844366073608
test_01675,1,0.9924024343490601
test_01676,0,0.911152184009552
test_01677,1,0.9927875399589539
test_01678,4,0.6723711490631104
test_01679,2,0.4028512239456177
test_01680,0,0.7141404747962952
test_01681,5,0.9574413299560547
test_01682,1,0.9925171136856079
test_01683,0,0.8872144222259521
test_01684,5,0.9309219121932983
test_01685,1,0.46896952390670776
test_01686,4,0.4213489592075348
test_01687,4,0.5669153332710266
test_01688,1,0.7216219305992126
test_01689,3,0.34396275877952576
test_01690,2,0.465760737657547
test_01691,4,0.4495238661766052
test_01692,1,0.9905678629875183
test_01693,2,0.4643126130104065
test_01694,3,0.9285838007926941
test_01695,1,0.8143633604049683
test_01696,5,0.5652284622192383
test_01697,4,0.5969123840332031
test_01698,3,0.6279441714286804
test_01699,1,0.9887700080871582
test_01700,4,0.8228983283042908
test_01701,2,0.44994300603866577
test_01702,0,0.960913896560669
test_01703,4,0.6111291646957397
test_01704,3,0.657498300075531
test_01705,4,0.48250672221183777
test_01706,1,0.9939384460449219
test_01707,0,0.7037606239318848
test_01708,1,0.9674728512763977
test_01709,2,0.7441664934158325
test_01710,3,0.6379894614219666
test_01711,1,0.9885748028755188
test_01712,2,0.602348268032074
test_01713,5,0.5772006511688232
test_01714,4,0.6871935725212097
test_01715,4,0.36209961771965027
test_01716,5,0.6600563526153564
test_01717,5,0.8537254333496094
test_01718,0,0.8982508778572083
test_01719,3,0.3841572403907776
test_01720,0,0.7485922574996948
test_01721,1,0.9721945524215698
test_01722,5,0.7402375340461731
test_01723,1,0.989335834980011
test_01724,4,0.4452498257160187
test_01725,0,0.4289887547492981
test_01726,0,0.7883655428886414
test_01727,0,0.6331831812858582
test_01728,1,0.9548433423042297
test_01729,3,0.7627542614936829
test_01730,2,0.5149990320205688
test_01731,3,0.5273841023445129
test_01732,4,0.5290564894676208
test_01733,5,0.745922327041626
test_01734,2,0.6151736974716187
test_01735,3,0.720840334892273
test_01736,4,0.9041461944580078
test_01737,4,0.6065770983695984
test_01738,0,0.5516377091407776
test_01739,3,0.5418453812599182
test_01740,3,0.9263924956321716
test_01741,4,0.40196117758750916
test_01742,0,0.9323668479919434
test_01743,5,0.7977526187896729
test_01744,1,0.9721483588218689
test_01745,3,0.4139489233493805
test_01746,2,0.689665675163269
test_01747,0,0.3825596868991852
test_01748,2,0.5203943848609924
test_01749,4,0.6024261713027954
test_01750,2,0.4751887023448944
test_01751,0,0.867729127407074
test_01752,5,0.8949300646781921
test_01753,2,0.7094244360923767
test_01754,0,0.5650747418403625
test_01755,1,0.9919068813323975
test_01756,1,0.8510582447052002
test_01757,5,0.8728577494621277
test_01758,2,0.721928060054779
