image_id,prediction,confidence
test_00879,2,0.4469907283782959
test_00880,1,0.9772352576255798
test_00881,1,0.9044650793075562
test_00882,2,0.40527480840682983
test_00883,5,0.9206051826477051
test_00884,3,0.7929152250289917
test_00885,5,0.7350701689720154
test_00886,3,0.3652995228767395
test_00887,0,0.6648722290992737
test_00888,2,0.3161095976829529
test_00889,0,0.33045363426208496
test_00890,1,0.9864761233329773
test_00891,1,0.9354375004768372
test_00892,5,0.5526043176651001
test_00893,5,0.6457220315933228
test_00894,3,0.5083914399147034
test_00895,5,0.7920018434524536
test_00896,0,0.4709629416465759
test_00897,2,0.3305082321166992
test_00898,5,0.6011307835578918
test_00899,0,0.5749803781509399
test_00900,3,0.46176502108573914
test_00901,3,0.5917825698852539
test_00902,0,0.24718067049980164
test_00903,3,0.8209882378578186
test_00904,0,0.6675138473510742
test_00905,4,0.3469565510749817
test_00906,3,0.5772587656974792
test_00907,3,0.6643825769424438
test_00908,0,0.5158568620681763
test_00909,3,0.5657400488853455
test_00910,2,0.4052284061908722
test_00911,4,0.4293135702610016
test_00912,2,0.8331297636032104
test_00913,5,0.509930431842804
test_00914,5,0.487684428691864
test_00915,0,0.809651792049408
test_00916,4,0.4363606572151184
test_00917,5,0.906276524066925
test_00918,0,0.655742883682251
test_00919,5,0.5381399989128113
test_00920,0,0.7994036078453064
test_00921,4,0.47705647349357605
test_00922,5,0.6774014830589294
test_00923,4,0.2428378462791443
test_00924,1,0.993402898311615
test_00925,0,0.6424437761306763
test_00926,1,0.9085547924041748
test_00927,5,0.6024268269538879
test_00928,2,0.4816032648086548
test_00929,5,0.5709486603736877
test_00930,4,0.3689636290073395
test_00931,3,0.6834810376167297
test_00932,3,0.3862950801849365
test_00933,3,0.4679555296897888
test_00934,1,0.5885416865348816
test_00935,5,0.9243901968002319
test_00936,2,0.3961332440376282
test_00937,4,0.3401307165622711
test_00938,5,0.8823540806770325
test_00939,1,0.7583520412445068
test_00940,5,0.5916010141372681
test_00941,5,0.605668306350708
test_00942,4,0.41294851899147034
test_00943,2,0.5275324583053589
test_00944,2,0.807597815990448
test_00945,2,0.6176572442054749
test_00946,5,0.7954404950141907
test_00947,2,0.7292979955673218
test_00948,0,0.5460280179977417
test_00949,2,0.4733915328979492
test_00950,0,0.7255921959877014
test_00951,2,0.49247023463249207
test_00952,5,0.4709774851799011
test_00953,4,0.46645212173461914
test_00954,1,0.7210322022438049
test_00955,2,0.3859124481678009
test_00956,4,0.45865729451179504
test_00957,1,0.9854612946510315
test_00958,3,0.5333788394927979
test_00959,5,0.5458170175552368
test_00960,3,0.531015932559967
test_00961,0,0.4008704125881195
test_00962,2,0.9418421983718872
test_00963,0,0.5236507654190063
test_00964,1,0.9407501816749573
test_00965,4,0.5597766041755676
test_00966,3,0.38241443037986755
test_00967,5,0.8631168603897095
test_00968,5,0.4370957911014557
test_00969,1,0.9814097881317139
test_00970,4,0.3667665421962738
test_00971,2,0.6309532523155212
test_00972,5,0.530761182308197
test_00973,2,0.6339675188064575
test_00974,1,0.9643000364303589
test_00975,5,0.9309371113777161
test_00976,4,0.43234163522720337
test_00977,0,0.5583043098449707
test_00978,5,0.3702135384082794
test_00979,2,0.7669124007225037
test_00980,1,0.9521041512489319
test_00981,3,0.33698147535324097
test_00982,2,0.8069707155227661
test_00983,2,0.3973924517631531
test_00984,5,0.7990908622741699
test_00985,3,0.580072820186615
test_00986,0,0.5359307527542114
test_00987,4,0.3259575366973877
test_00988,3,0.8153645396232605
test_00989,0,0.6128790378570557
test_00990,4,0.45804667472839355
test_00991,2,0.6756738424301147
test_00992,3,0.8518843054771423
test_00993,5,0.5948458909988403
test_00994,0,0.6746710538864136
test_00995,3,0.8552273511886597
test_00996,1,0.9414704442024231
test_00997,3,0.4970116913318634
test_00998,2,0.543509304523468
test_00999,0,0.8759585022926331
test_01000,1,0.2568587064743042
test_01001,2,0.9001905918121338
test_01002,4,0.4480510950088501
test_01003,3,0.5298749804496765
test_01004,1,0.5031180381774902
test_01005,1,0.9813272356987
test_01006,0,0.9282045960426331
test_01007,4,0.3039606809616089
test_01008,2,0.4434739053249359
test_01009,5,0.35821619629859924
test_01010,4,0.42544254660606384
test_01011,1,0.4856254756450653
test_01012,3,0.5537317395210266
test_01013,4,0.3457452356815338
test_01014,3,0.7913301587104797
test_01015,5,0.8040705919265747
test_01016,1,0.9853501319885254
test_01017,2,0.6429157853126526
test_01018,2,0.7919329404830933
test_01019,2,0.594395637512207
test_01020,2,0.5794612765312195
test_01021,1,0.9037663340568542
test_01022,3,0.7773337364196777
test_01023,0,0.4684332013130188
test_01024,3,0.5041822791099548
test_01025,0,0.5250406265258789
test_01026,0,0.6832960844039917
test_01027,1,0.962899923324585
test_01028,3,0.4268278479576111
test_01029,1,0.9883784651756287
test_01030,3,0.8358424305915833
test_01031,3,0.6479224562644958
test_01032,3,0.7616809010505676
test_01033,1,0.7501036524772644
test_01034,3,0.8274836540222168
test_01035,1,0.7166264057159424
test_01036,5,0.942360520362854
test_01037,3,0.7938640117645264
test_01038,5,0.7884691953659058
test_01039,2,0.8055517673492432
test_01040,0,0.7530549168586731
test_01041,3,0.7514428496360779
test_01042,3,0.5395942330360413
test_01043,5,0.7412723898887634
test_01044,2,0.7742676734924316
test_01045,4,0.4054012596607208
test_01046,0,0.4017254710197449
test_01047,5,0.5341731905937195
test_01048,4,0.47255226969718933
test_01049,4,0.38421502709388733
test_01050,0,0.632362961769104
test_01051,5,0.7803502082824707
test_01052,2,0.2235536426305771
test_01053,5,0.6136882901191711
test_01054,2,0.8088175058364868
test_01055,0,0.4580877721309662
test_01056,1,0.9073089957237244
test_01057,3,0.39065417647361755
test_01058,2,0.4834786653518677
test_01059,0,0.5200949907302856
test_01060,5,0.4545091390609741
test_01061,3,0.47746938467025757
test_01062,2,0.700797975063324
test_01063,1,0.9674844741821289
test_01064,0,0.29706719517707825
test_01065,1,0.9580369591712952
test_01066,2,0.7681826949119568
test_01067,1,0.4098745584487915
test_01068,4,0.45650193095207214
test_01069,1,0.924408495426178
test_01070,0,0.504058301448822
test_01071,3,0.6347002983093262
test_01072,3,0.7103586196899414
test_01073,2,0.8175680637359619
test_01074,3,0.7109978199005127
test_01075,0,0.8639083504676819
test_01076,5,0.45019376277923584
test_01077,0,0.6530044674873352
test_01078,0,0.48612308502197266
test_01079,0,0.42054787278175354
test_01080,3,0.3118169903755188
test_01081,1,0.9678738117218018
test_01082,3,0.3680928647518158
test_01083,5,0.3166441023349762
test_01084,5,0.8879154920578003
test_01085,3,0.7602861523628235
test_01086,3,0.7244684100151062
test_01087,1,0.9023040533065796
test_01088,2,0.8799077272415161
test_01089,0,0.4596746265888214
test_01090,3,0.8834060430526733
test_01091,2,0.829614520072937
test_01092,2,0.4415241777896881
test_01093,2,0.5517740249633789
test_01094,5,0.5329872965812683
test_01095,3,0.7928970456123352
test_01096,0,0.21347348392009735
test_01097,1,0.7190700173377991
test_01098,2,0.5497723817825317
test_01099,1,0.8964470624923706
test_01100,3,0.8773678541183472
test_01101,0,0.6356551647186279
test_01102,5,0.8562972545623779
test_01103,5,0.49833282828330994
test_01104,3,0.6330390572547913
test_01105,2,0.5727017521858215
test_01106,5,0.5067724585533142
test_01107,5,0.506300151348114
test_01108,4,0.44308915734291077
test_01109,3,0.33598560094833374
test_01110,5,0.836276113986969
test_01111,0,0.2707805335521698
test_01112,2,0.401089072227478
test_01113,3,0.7329118847846985
test_01114,4,0.29597732424736023
test_01115,5,0.7434261441230774
test_01116,2,0.45970985293388367
test_01117,1,0.989769697189331
test_01118,5,0.36205610632896423
test_01119,3,0.9114037156105042
test_01120,5,0.5428434014320374
test_01121,3,0.5970597863197327
test_01122,2,0.605852484703064
test_01123,4,0.4254777431488037
test_01124,2,0.8608323335647583
test_01125,5,0.8857353329658508
test_01126,4,0.3722207546234131
test_01127,5,0.6762645244598389
test_01128,5,0.8443904519081116
test_01129,2,0.8173381090164185
test_01130,0,0.6101898550987244
test_01131,4,0.4094136953353882
test_01132,2,0.8353093266487122
test_01133,4,0.282886803150177
test_01134,5,0.31408849358558655
test_01135,2,0.6326314210891724
test_01136,4,0.39097756147384644
test_01137,4,0.43665921688079834
test_01138,2,0.8604651093482971
test_01139,2,0.443785160779953
test_01140,3,0.584449052810669
test_01141,5,0.5151686072349548
test_01142,3,0.5947499871253967
test_01143,1,0.9626502990722656
test_01144,2,0.5124770402908325
test_01145,1,0.9847249388694763
test_01146,1,0.26313790678977966
test_01147,5,0.70430988073349
test_01148,0,0.7546551823616028
test_01149,2,0.511755108833313
test_01150,2,0.8362794518470764
test_01151,3,0.5636389851570129
test_01152,5,0.45609745383262634
test_01153,1,0.9953135251998901
test_01154,1,0.5313062071800232
test_01155,5,0.6225248575210571
test_01156,0,0.3686400353908539
test_01157,1,0.9552891254425049
test_01158,1,0.9916342496871948
test_01159,3,0.7897922992706299
test_01160,3,0.35839739441871643
test_01161,1,0.722424328327179
test_01162,1,0.8188668489456177
test_01163,5,0.31886741518974304
test_01164,3,0.7401483654975891
test_01165,3,0.8764739632606506
test_01166,1,0.9875451922416687
test_01167,3,0.42154884338378906
test_01168,5,0.6715361475944519
test_01169,5,0.5395618081092834
test_01170,3,0.8128631711006165
test_01171,3,0.535010576248169
test_01172,2,0.6986588835716248
test_01173,3,0.4876965582370758
test_01174,3,0.662942111492157
test_01175,4,0.32542234659194946
test_01176,5,0.6253498792648315
test_01177,3,0.7493382692337036
test_01178,0,0.33667442202568054
test_01179,1,0.9584513902664185
test_01180,4,0.4453836679458618
test_01181,2,0.6011736989021301
test_01182,3,0.4938848316669464
test_01183,4,0.4161315858364105
test_01184,1,0.9118325710296631
test_01185,1,0.9329404830932617
test_01186,2,0.83332359790802
test_01187,0,0.6868818402290344
test_01188,1,0.3442745506763458
test_01189,5,0.34403306245803833
test_01190,1,0.9823917746543884
test_01191,2,0.5031169056892395
test_01192,4,0.3101721704006195
test_01193,4,0.502636194229126
test_01194,1,0.9643019437789917
test_01195,3,0.6987642645835876
test_01196,2,0.38436973094940186
test_01197,3,0.7792989611625671
test_01198,5,0.8924669027328491
test_01199,5,0.3586905598640442
test_01200,5,0.5147404074668884
test_01201,5,0.8044925332069397
test_01202,3,0.4907670319080353
test_01203,1,0.39465776085853577
test_01204,5,0.7919764518737793
test_01205,0,0.31140804290771484
test_01206,2,0.5397225618362427
test_01207,3,0.5217968225479126
test_01208,5,0.7018347978591919
test_01209,2,0.56648850440979
test_01210,3,0.6553816199302673
test_01211,1,0.9290771484375
test_01212,0,0.813715934753418
test_01213,1,0.9878210425376892
test_01214,4,0.42791369557380676
test_01215,0,0.4968436062335968
test_01216,0,0.4158811867237091
test_01217,3,0.6275430917739868
test_01218,2,0.4921067953109741
test_01219,4,0.39563989639282227
test_01220,2,0.6506274938583374
test_01221,3,0.518816351890564
test_01222,4,0.44220244884490967
test_01223,5,0.4893465042114258
test_01224,1,0.5033122301101685
test_01225,2,0.8004587292671204
test_01226,5,0.6294848918914795
test_01227,2,0.6537868976593018
test_01228,1,0.3111361265182495
test_01229,2,0.4257323741912842
test_01230,4,0.45186635851860046
test_01231,1,0.8992814421653748
test_01232,5,0.8100171685218811
test_01233,2,0.6269440054893494
test_01234,2,0.5460175275802612
test_01235,3,0.47860491275787354
test_01236,5,0.7267886996269226
test_01237,2,0.7906467914581299
test_01238,0,0.5416337251663208
test_01239,2,0.642426073551178
test_01240,4,0.3692401647567749
test_01241,5,0.5441515445709229
test_01242,3,0.7059219479560852
test_01243,4,0.4290047585964203
test_01244,5,0.7401840090751648
test_01245,4,0.3466382920742035
test_01246,5,0.49713581800460815
test_01247,3,0.42591288685798645
test_01248,2,0.462332546710968
test_01249,2,0.866897463798523
test_01250,1,0.9946290850639343
test_01251,3,0.7885808348655701
test_01252,3,0.7616744041442871
test_01253,0,0.5383055806159973
test_01254,3,0.7032229900360107
test_01255,5,0.628298282623291
test_01256,1,0.9502294063568115
test_01257,2,0.2526112198829651
test_01258,5,0.5378297567367554
test_01259,5,0.5531253218650818
test_01260,2,0.7334923148155212
test_01261,4,0.38379573822021484
test_01262,3,0.5069266557693481
test_01263,4,0.39239081740379333
test_01264,2,0.3809341788291931
test_01265,2,0.6692473888397217
test_01266,3,0.5464973449707031
test_01267,5,0.575038731098175
test_01268,0,0.6698078513145447
test_01269,0,0.5536888837814331
test_01270,3,0.35940542817115784
test_01271,3,0.6385784149169922
test_01272,5,0.7413323521614075
test_01273,5,0.5974396467208862
test_01274,2,0.8227445483207703
test_01275,0,0.3688777685165405
test_01276,2,0.7437806725502014
test_01277,4,0.42161786556243896
test_01278,2,0.7934696078300476
test_01279,5,0.6882089376449585
test_01280,2,0.8674606084823608
test_01281,1,0.9708516597747803
test_01282,5,0.6275212168693542
test_01283,5,0.3731565475463867
test_01284,2,0.24323968589305878
test_01285,3,0.45865994691848755
test_01286,1,0.9851433634757996
test_01287,1,0.46427732706069946
test_01288,1,0.9741798639297485
test_01289,5,0.8302075266838074
test_01290,2,0.2934238910675049
test_01291,4,0.33876854181289673
test_01292,2,0.41849538683891296
test_01293,1,0.9511550068855286
test_01294,1,0.965056836605072
test_01295,4,0.36166074872016907
test_01296,0,0.5249019861221313
test_01297,2,0.8442498445510864
test_01298,3,0.2771475613117218
test_01299,5,0.6242035627365112
test_01300,5,0.7543591260910034
test_01301,1,0.8194477558135986
test_01302,2,0.7606831789016724
test_01303,2,0.825593113899231
test_01304,1,0.44426560401916504
test_01305,0,0.6381844282150269
test_01306,3,0.8606210947036743
test_01307,1,0.647522509098053
test_01308,1,0.9800329804420471
test_01309,4,0.35403940081596375
test_01310,1,0.97479647397995
test_01311,3,0.3488312065601349
test_01312,4,0.40402552485466003
test_01313,3,0.36406660079956055
test_01314,2,0.8771342039108276
test_01315,5,0.4324849545955658
test_01316,4,0.5587204694747925
test_01317,1,0.9837875366210938
test_01318,4,0.4294194281101227
test_01319,2,0.6200367212295532
test_01320,4,0.311353474855423
test_01321,2,0.47498658299446106
test_01322,5,0.4578380584716797
test_01323,0,0.6432194113731384
test_01324,2,0.4588494300842285
test_01325,1,0.9683492183685303
test_01326,3,0.5219530463218689
test_01327,3,0.7149907946586609
test_01328,3,0.45196354389190674
test_01329,0,0.4731501638889313
test_01330,3,0.7873798608779907
test_01331,1,0.9815763235092163
test_01332,5,0.5946601033210754
test_01333,5,0.5448578596115112
test_01334,4,0.44459789991378784
test_01335,3,0.7675486207008362
test_01336,2,0.5307968854904175
test_01337,3,0.5094031095504761
test_01338,3,0.9309424757957458
test_01339,5,0.5611522197723389
test_01340,1,0.9897758960723877
test_01341,4,0.4464523196220398
test_01342,5,0.5946121215820312
test_01343,2,0.26778900623321533
test_01344,5,0.28643926978111267
test_01345,0,0.6835319995880127
test_01346,1,0.9486598372459412
test_01347,5,0.753528356552124
test_01348,3,0.4801943302154541
test_01349,5,0.5845084190368652
test_01350,0,0.35272085666656494
test_01351,5,0.57578045129776
test_01352,3,0.6502737998962402
test_01353,3,0.9170538783073425
test_01354,1,0.9647982120513916
test_01355,2,0.4949975609779358
test_01356,1,0.9114682674407959
test_01357,0,0.38616320490837097
test_01358,1,0.9091291427612305
test_01359,2,0.41750070452690125
test_01360,1,0.9781458377838135
test_01361,1,0.9766728281974792
test_01362,5,0.7175144553184509
test_01363,1,0.6243754029273987
test_01364,0,0.41083016991615295
test_01365,5,0.49676764011383057
test_01366,5,0.8998096585273743
test_01367,0,0.9121065139770508
test_01368,0,0.5749827027320862
test_01369,4,0.49934887886047363
test_01370,2,0.5229661464691162
test_01371,3,0.6187844276428223
test_01372,2,0.8481322526931763
test_01373,5,0.6367496252059937
test_01374,5,0.9261547923088074
test_01375,2,0.8053246736526489
test_01376,2,0.8382369875907898
test_01377,2,0.5684829354286194
test_01378,3,0.8478728532791138
test_01379,5,0.5867565870285034
test_01380,5,0.8695812821388245
test_01381,1,0.7642389535903931
test_01382,2,0.676717221736908
test_01383,1,0.9530109167098999
test_01384,5,0.6569628119468689
test_01385,2,0.9155148267745972
test_01386,0,0.5297698974609375
test_01387,4,0.43110471963882446
test_01388,3,0.7943534851074219
test_01389,1,0.9202894568443298
test_01390,3,0.6513849496841431
test_01391,0,0.5517673492431641
test_01392,5,0.6246405243873596
test_01393,4,0.3453177511692047
test_01394,4,0.38052594661712646
test_01395,3,0.4637558162212372
test_01396,4,0.44547396898269653
test_01397,5,0.3480820059776306
test_01398,4,0.38507869839668274
test_01399,3,0.9037236571311951
test_01400,2,0.5753386616706848
test_01401,4,0.4363447427749634
test_01402,5,0.7678639888763428
test_01403,0,0.6831183433532715
test_01404,5,0.8170470595359802
test_01405,2,0.46428436040878296
test_01406,1,0.9101840853691101
test_01407,3,0.6747135519981384
test_01408,4,0.49736347794532776
test_01409,1,0.9132331609725952
test_01410,1,0.9542340040206909
test_01411,2,0.6933102607727051
test_01412,3,0.5724661350250244
test_01413,3,0.5892250537872314
test_01414,5,0.6791781187057495
test_01415,2,0.43292078375816345
test_01416,4,0.44508785009384155
test_01417,4,0.4383836090564728
test_01418,2,0.4966290593147278
test_01419,0,0.6037490963935852
test_01420,0,0.5301392674446106
test_01421,3,0.8184918761253357
test_01422,1,0.9561038017272949
test_01423,3,0.5357324481010437
test_01424,0,0.632660448551178
test_01425,2,0.660782516002655
test_01426,1,0.5628328919410706
test_01427,2,0.4399053156375885
test_01428,5,0.4053416848182678
test_01429,4,0.45074138045310974
test_01430,0,0.6017747521400452
test_01431,1,0.848032534122467
test_01432,5,0.5959270000457764
test_01433,3,0.39877596497535706
test_01434,0,0.42152953147888184
test_01435,1,0.9180434346199036
test_01436,3,0.7359645366668701
test_01437,3,0.4895576238632202
test_01438,2,0.4004463255405426
test_01439,4,0.3737117648124695
test_01440,4,0.37578174471855164
test_01441,0,0.47163406014442444
test_01442,3,0.4091905951499939
test_01443,5,0.7209792733192444
test_01444,3,0.6143800616264343
test_01445,0,0.29973551630973816
test_01446,0,0.7009771466255188
test_01447,5,0.665905237197876
test_01448,2,0.7731238007545471
test_01449,1,0.9396591782569885
test_01450,1,0.9718902111053467
test_01451,0,0.3114086091518402
test_01452,4,0.4173448383808136
test_01453,2,0.6007993221282959
test_01454,2,0.49107304215431213
test_01455,5,0.4777836501598358
test_01456,1,0.4004153311252594
test_01457,3,0.5362947583198547
test_01458,1,0.9439514875411987
test_01459,3,0.6562971472740173
test_01460,0,0.6207320094108582
test_01461,4,0.3632950782775879
test_01462,1,0.7727359533309937
test_01463,5,0.4423474073410034
test_01464,5,0.8672779202461243
test_01465,1,0.7129453420639038
test_01466,3,0.8264570236206055
test_01467,4,0.2792767584323883
test_01468,2,0.6503409743309021
test_01469,1,0.986077070236206
test_01470,1,0.7131434082984924
test_01471,5,0.7444218993186951
test_01472,0,0.5295495986938477
test_01473,3,0.882362961769104
test_01474,4,0.4637950360774994
test_01475,3,0.29049748182296753
test_01476,0,0.721252977848053
test_01477,3,0.549072802066803
test_01478,0,0.2571709156036377
test_01479,5,0.5602945685386658
test_01480,1,0.8194211721420288
test_01481,3,0.4826826751232147
test_01482,0,0.5644150376319885
test_01483,0,0.5402520895004272
test_01484,5,0.5953245759010315
test_01485,0,0.46192166209220886
test_01486,3,0.5821644067764282
test_01487,5,0.5281014442443848
test_01488,1,0.430359810590744
test_01489,1,0.9500282406806946
test_01490,1,0.9762113094329834
test_01491,1,0.43112629652023315
test_01492,2,0.4168800115585327
test_01493,4,0.43739956617355347
test_01494,2,0.663201093673706
test_01495,0,0.8609143495559692
test_01496,0,0.5399429798126221
test_01497,3,0.4074167013168335
test_01498,4,0.35254594683647156
test_01499,2,0.44780412316322327
test_01500,0,0.40006738901138306
test_01501,5,0.7549683451652527
test_01502,3,0.827222466468811
test_01503,3,0.5982903242111206
test_01504,3,0.6342101693153381
test_01505,2,0.8752748370170593
test_01506,3,0.5231282711029053
test_01507,2,0.9600461721420288
test_01508,5,0.7408615350723267
test_01509,4,0.4085068106651306
test_01510,1,0.840735137462616
test_01511,2,0.4373842477798462
test_01512,5,0.8522861003875732
test_01513,1,0.9748167395591736
test_01514,0,0.6079586744308472
test_01515,5,0.5071007609367371
test_01516,3,0.9048359990119934
test_01517,2,0.36623185873031616
test_01518,5,0.6386336088180542
test_01519,5,0.7298924326896667
test_01520,1,0.4146515429019928
test_01521,3,0.930699348449707
test_01522,2,0.5704450607299805
test_01523,1,0.8160907030105591
test_01524,1,0.9806922674179077
test_01525,2,0.5003920197486877
test_01526,5,0.7632966637611389
test_01527,4,0.4224933087825775
test_01528,0,0.3112136721611023
test_01529,5,0.4467671811580658
test_01530,1,0.6682446599006653
test_01531,0,0.7354072332382202
test_01532,4,0.443593829870224
test_01533,4,0.43089044094085693
test_01534,1,0.3458588719367981
test_01535,0,0.7727306485176086
test_01536,2,0.23302528262138367
test_01537,4,0.3883037269115448
test_01538,1,0.9935598373413086
test_01539,3,0.8951106071472168
test_01540,3,0.47903040051460266
test_01541,0,0.505668044090271
test_01542,2,0.9195136427879333
test_01543,5,0.5040782690048218
test_01544,1,0.9898511171340942
test_01545,1,0.9538163542747498
test_01546,2,0.8374691009521484
test_01547,3,0.6443508267402649
test_01548,4,0.4311359226703644
test_01549,4,0.41204386949539185
test_01550,2,0.5858237743377686
test_01551,5,0.8368302583694458
test_01552,4,0.47909870743751526
test_01553,4,0.39818182587623596
test_01554,3,0.608107328414917
test_01555,3,0.5573139190673828
test_01556,1,0.9867527484893799
test_01557,3,0.4732613265514374
test_01558,5,0.6198310256004333
test_01559,3,0.3441654145717621
test_01560,0,0.48923954367637634
test_01561,1,0.9692093729972839
test_01562,2,0.427575021982193
test_01563,2,0.858234167098999
test_01564,3,0.8832663893699646
test_01565,5,0.4671001136302948
test_01566,1,0.7586054801940918
test_01567,3,0.49932345747947693
test_01568,3,0.4799417555332184
test_01569,4,0.43510672450065613
test_01570,0,0.7177724242210388
test_01571,0,0.8483116626739502
test_01572,0,0.3380700945854187
test_01573,3,0.43796253204345703
test_01574,0,0.6297664046287537
test_01575,0,0.4524715840816498
test_01576,3,0.8073508143424988
test_01577,3,0.5398006439208984
test_01578,5,0.879710853099823
test_01579,5,0.7693147659301758
test_01580,5,0.9251888990402222
test_01581,1,0.9686134457588196
test_01582,3,0.4860727787017822
test_01583,1,0.9913962483406067
test_01584,4,0.33632397651672363
test_01585,2,0.9054744839668274
test_01586,0,0.5470728278160095
test_01587,0,0.47274017333984375
test_01588,5,0.27808505296707153
test_01589,2,0.5787901282310486
test_01590,2,0.548460841178894
test_01591,3,0.43737223744392395
test_01592,3,0.8347075581550598
test_01593,3,0.6699701547622681
test_01594,1,0.8530314564704895
test_01595,5,0.40225908160209656
test_01596,2,0.5436732172966003
test_01597,5,0.651027262210846
test_01598,0,0.5075905323028564
test_01599,5,0.6010355353355408
test_01600,5,0.5459709763526917
test_01601,4,0.4353252649307251
test_01602,2,0.6311889886856079
test_01603,4,0.3701063394546509
test_01604,4,0.3921657204627991
test_01605,3,0.5660033822059631
test_01606,1,0.9821619391441345
test_01607,5,0.21347114443778992
test_01608,0,0.3095783293247223
test_01609,1,0.792778730392456
test_01610,2,0.6882981061935425
test_01611,2,0.4824560582637787
test_01612,0,0.6514863967895508
test_01613,2,0.6411562561988831
test_01614,1,0.9386129379272461
test_01615,2,0.6092175841331482
test_01616,2,0.6506645679473877
test_01617,0,0.7009580135345459
test_01618,5,0.7165670394897461
test_01619,3,0.465300977230072
test_01620,0,0.5103422403335571
test_01621,5,0.8422404527664185
test_01622,0,0.5012320280075073
test_01623,2,0.47447505593299866
test_01624,4,0.5520653128623962
test_01625,0,0.4041101932525635
test_01626,3,0.4279290735721588
test_01627,5,0.5870369076728821
test_01628,0,0.4708119034767151
test_01629,4,0.45727723836898804
test_01630,5,0.5649381875991821
test_01631,3,0.3936264216899872
test_01632,3,0.7888067364692688
test_01633,4,0.45309385657310486
test_01634,2,0.7355713844299316
test_01635,3,0.4280325770378113
test_01636,0,0.515556812286377
test_01637,3,0.5028960704803467
test_01638,5,0.8971739411354065
test_01639,4,0.429339736700058
test_01640,0,0.5156076550483704
test_01641,1,0.9505131244659424
test_01642,4,0.5122856497764587
test_01643,1,0.9972750544548035
test_01644,0,0.6614103317260742
test_01645,0,0.4865131676197052
test_01646,5,0.5492128729820251
test_01647,3,0.40350115299224854
test_01648,3,0.3236938714981079
test_01649,3,0.7607926726341248
test_01650,1,0.7835485935211182
test_01651,5,0.5888736248016357
test_01652,2,0.6947187781333923
test_01653,2,0.523624062538147
test_01654,3,0.7263375520706177
test_01655,4,0.4008180797100067
test_01656,3,0.6929632425308228
test_01657,5,0.6288540959358215
test_01658,1,0.9506245851516724
test_01659,4,0.3048602342605591
test_01660,2,0.3983118236064911
test_01661,4,0.40584829449653625
test_01662,3,0.2739572525024414
test_01663,1,0.7591661810874939
test_01664,1,0.9043571352958679
test_01665,1,0.6432845592498779
test_01666,3,0.7492150068283081
test_01667,2,0.7062860131263733
test_01668,2,0.8723894357681274
test_01669,4,0.3409457504749298
test_01670,4,0.43488290905952454
test_01671,1,0.9447411298751831
test_01672,4,0.4061424732208252
test_01673,3,0.6603928804397583
test_01674,0,0.249838188290596
test_01675,1,0.9799636006355286
test_01676,0,0.6414939761161804
test_01677,1,0.9819298386573792
test_01678,4,0.44386568665504456
test_01679,2,0.48155835270881653
test_01680,0,0.5609692931175232
test_01681,5,0.876468300819397
test_01682,1,0.9757905602455139
test_01683,0,0.4352801740169525
test_01684,5,0.8889785408973694
test_01685,5,0.6592119336128235
test_01686,2,0.6278984546661377
test_01687,2,0.5521058440208435
test_01688,1,0.5688977837562561
test_01689,3,0.3944537937641144
test_01690,2,0.8258412480354309
test_01691,2,0.5337629318237305
test_01692,1,0.988735020160675
test_01693,4,0.3362533152103424
test_01694,3,0.8753702044487
test_01695,1,0.7439207434654236
test_01696,5,0.621268630027771
test_01697,4,0.4100090563297272
test_01698,4,0.40828925371170044
test_01699,1,0.9778420925140381
test_01700,4,0.42207708954811096
test_01701,2,0.42949748039245605
test_01702,0,0.7432700991630554
test_01703,4,0.43096163868904114
test_01704,3,0.5335003733634949
test_01705,4,0.4532201886177063
test_01706,1,0.9863190650939941
test_01707,0,0.3799785077571869
test_01708,1,0.7825714349746704
test_01709,2,0.8692211508750916
test_01710,0,0.3002680242061615
test_01711,1,0.9749332070350647
test_01712,2,0.7469250559806824
test_01713,5,0.6808905005455017
test_01714,4,0.4395711421966553
test_01715,4,0.37431201338768005
test_01716,0,0.5526529550552368
test_01717,5,0.5366896390914917
test_01718,0,0.6854121685028076
test_01719,3,0.3525996804237366
test_01720,0,0.632060170173645
test_01721,1,0.903696596622467
test_01722,5,0.7943116426467896
test_01723,1,0.9865443110466003
test_01724,4,0.2844609022140503
test_01725,5,0.36491045355796814
test_01726,0,0.598502516746521
test_01727,4,0.3599222004413605
test_01728,1,0.8792119026184082
test_01729,3,0.6096317172050476
test_01730,2,0.42651334404945374
test_01731,3,0.5213772058486938
test_01732,4,0.45074108242988586
test_01733,5,0.6873679161071777
test_01734,2,0.5893010497093201
test_01735,3,0.6162117719650269
test_01736,4,0.5204828381538391
test_01737,4,0.41233691573143005
test_01738,1,0.4691033363342285
test_01739,3,0.30199506878852844
test_01740,3,0.8864412307739258
test_01741,4,0.3727438151836395
test_01742,0,0.7045421004295349
test_01743,5,0.9114159941673279
test_01744,1,0.8991231918334961
test_01745,3,0.6493111848831177
test_01746,2,0.7832151651382446
test_01747,5,0.4087952971458435
test_01748,2,0.6808943748474121
test_01749,4,0.43466001749038696
test_01750,2,0.560348391532898
test_01751,0,0.5614134669303894
test_01752,5,0.8032034635543823
test_01753,2,0.8389146327972412
test_01754,3,0.3861266076564789
test_01755,1,0.9908615350723267
test_01756,1,0.8146688938140869
test_01757,5,0.8630698323249817
